time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2002-03-06T15:45:00.100Z,41.05,20.74,5,3,md,5,,,,us,usp000aztg,2014-11-07T01:15:05.434Z,"Macedonia",earthquake,,,,,reviewed,ath,ath
2002-03-06T07:04:06.600Z,40.97,20.75,5,3,md,5,,,,us,usp000azse,2014-11-07T01:15:05.332Z,"Macedonia",earthquake,,,,,reviewed,ath,ath
2002-03-06T02:52:43.600Z,37.09,28.13,21,3.9,md,5,,,,us,usp000azry,2014-11-07T01:15:05.298Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2002-03-05T21:03:36.900Z,38.74,22.76,5,3.7,ml,14,,,,us,usp000azqt,2014-11-07T01:15:05.111Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-05T18:30:43.990Z,40.757,20.784,10,3.5,md,18,,,1.04,us,usp000azqg,2014-11-07T01:15:05.078Z,"Albania",earthquake,,,,,reviewed,us,ath
2002-03-05T15:30:53.700Z,40.93,20.8,5,3.3,md,5,,,,us,usp000azq7,2014-11-07T01:15:05.038Z,"Macedonia",earthquake,,,,,reviewed,ath,ath
2002-03-05T09:18:05.100Z,35.59,26.56,20,3.7,md,4,,,,us,usp000azpa,2014-11-07T01:15:04.920Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-03-05T07:45:32.800Z,38.88,23.88,51,3,md,4,,,,us,usp000azp4,2014-11-07T01:15:04.895Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-05T06:54:25.210Z,38.455,45.305,33,3.8,mb,24,,,1.2,us,usp000azp0,2014-11-07T01:15:04.886Z,"northwestern Iran",earthquake,,,,1,reviewed,us,us
2002-03-05T06:04:08.120Z,40.626,20.738,10,3,md,10,,,0.31,us,usp000aznw,2014-11-07T01:15:04.870Z,"Albania",earthquake,,,,,reviewed,us,pdg
2002-03-05T05:55:43.000Z,40.85,20.72,2,3.5,md,17,,,,us,usp000aznv,2014-11-07T01:15:04.866Z,"Albania",earthquake,,,,,reviewed,ath,pdg
2002-03-05T05:52:14.300Z,40.88,20.84,5,3.3,md,17,,,,us,usp000aznu,2014-11-07T01:15:04.862Z,"Albania",earthquake,,,,,reviewed,ath,ath
2002-03-05T05:23:43.830Z,40.664,25.622,19.6,4.2,mb,168,,,1.19,us,usp000azns,2014-11-07T01:15:04.820Z,"Aegean Sea",earthquake,,2.3,,19,reviewed,us,us
2002-03-05T03:06:26.000Z,36.82,23.07,6,3.2,ml,8,,,,us,usp000azn8,2014-11-07T01:15:04.784Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-03-05T00:25:24.000Z,42.748,14.741,10,3,md,11,,,,us,usp000azmt,2014-11-07T01:15:04.225Z,"central Italy",earthquake,,,,,reviewed,rom,rom
2002-03-04T16:50:39.570Z,46.157,15.683,10,2,ml,7,,,0.63,us,usp000azm4,2014-11-07T01:15:03.483Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-03-04T15:18:31.700Z,37.15,20.73,5,3.1,md,4,,,,us,usp000azkx,2014-11-07T01:15:03.372Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-03-04T15:15:25.600Z,38.59,23.81,25,3.3,ml,5,,,,us,usp000azkw,2014-11-07T01:15:03.370Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-04T10:16:24.400Z,38.62,24.11,21,3.4,ml,5,,,,us,usp000azkh,2014-11-07T01:15:03.294Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-03-04T02:06:54.700Z,37.17,20.71,5,3.7,ml,7,,,,us,usp000azjw,2014-11-07T01:15:03.144Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-03-04T00:44:04.800Z,40.705,15.587,10,2.4,md,4,,,,us,usp000azjq,2014-11-07T01:15:03.119Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-03T19:45:14.800Z,38.74,23.56,5,3,ml,6,,,,us,usp000azj6,2014-11-07T01:15:03.007Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-03T18:30:10.300Z,40.529,15.544,10,2.1,md,4,,,,us,usp000azj2,2014-11-07T01:15:02.993Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-03T12:50:46.000Z,38.83,23.46,22,3.2,ml,4,,,,us,usp000azhf,2014-11-07T01:15:02.769Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-03T06:27:44.900Z,38.392,15.12,5.8,2.4,md,6,,,,us,usp000azgt,2014-11-07T01:15:02.224Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-03-02T22:32:52.200Z,38.35,20.63,5,3.1,md,8,,,,us,usp000azfx,2014-11-07T01:15:02.078Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-02T22:12:57.260Z,32.861,48.186,33,4.8,mb,129,,,1.12,us,usp000azfv,2014-11-07T01:15:02.043Z,"western Iran",earthquake,,,,66,reviewed,us,us
2002-03-02T16:20:47.600Z,37.82,20.96,5,2.9,md,4,,,,us,usp000azff,2014-11-07T01:15:01.991Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-03-02T15:10:23.400Z,35.31,26.81,25,3.9,md,5,,,,us,usp000azfc,2014-11-07T01:15:01.969Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-03-01T21:09:33.340Z,37.074,28,33,4.1,mb,28,,,0.97,us,usp000aze3,2014-11-07T01:15:01.635Z,"western Turkey",earthquake,,,,3,reviewed,us,us
2002-03-01T15:47:58.440Z,38.303,28.237,10,4.1,md,21,,,0.96,us,usp000azdt,2014-11-07T01:15:01.501Z,"western Turkey",earthquake,,,,,reviewed,us,ath
2002-03-01T12:01:22.170Z,38.354,28.312,10,4,md,11,,,1,us,usp000azde,2014-11-07T01:15:01.273Z,"western Turkey",earthquake,,,,,reviewed,us,ath
2002-02-28T11:26:28.500Z,38.79,22.68,5,3.3,ml,6,,,,us,usp000azbt,2014-11-07T01:14:58.625Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-28T08:37:51.270Z,40.819,28.123,9.7,3.9,mb,41,,,,us,usp000azbk,2014-11-07T01:14:58.542Z,"western Turkey",earthquake,,,,1,reviewed,isk,us
2002-02-28T01:00:46.300Z,37.33,20.67,5,3.1,md,4,,,,us,usp000azay,2014-11-07T01:14:58.431Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-28T00:46:30.900Z,37.281,44.138,37.4,4.7,mb,96,,,1.15,us,usp000azax,2014-11-07T01:14:58.421Z,"Turkey-Iran-Iraq border region",earthquake,,7.8,,42,reviewed,us,us
2002-02-27T22:33:20.650Z,42.295,18.909,10,1.5,ml,7,,,,us,usp000azas,2014-11-07T01:14:58.413Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-02-27T21:47:15.600Z,41.11,20.9,5,3.6,ml,48,,,,us,usp000azap,2014-11-07T01:14:58.397Z,"Macedonia",earthquake,,,,,reviewed,ath,rom
2002-02-27T21:40:49.300Z,41,20.98,5,3.6,ml,65,,,,us,usp000azan,2014-11-07T01:14:58.388Z,"Macedonia",earthquake,,,,,reviewed,ath,pdg
2002-02-27T15:52:46.300Z,38.68,24.63,33,3.5,ml,6,,,,us,usp000aza8,2014-11-07T01:14:58.365Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-02-27T15:52:15.400Z,41.1,20.83,15,2.5,ml,8,,,,us,usp000aza7,2014-11-07T01:14:58.364Z,"Macedonia",earthquake,,,,,reviewed,sko,sko
2002-02-27T14:13:46.800Z,38.67,24.7,35,3.4,md,13,,,,us,usp000aza3,2014-11-07T01:14:58.337Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-02-27T13:59:06.000Z,38.6,24.62,36,3.2,md,6,,,,us,usp000aza1,2014-11-07T01:14:58.331Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-02-27T13:39:43.500Z,41.17,20.89,5,3.6,mb,74,,,,us,usp000az9z,2014-11-07T01:14:58.322Z,"Macedonia",earthquake,,,,2,reviewed,ath,us
2002-02-27T13:38:04.690Z,41.093,20.544,7.2,2.9,md,15,,,,us,usp000az9x,2014-11-07T01:14:58.318Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-02-27T08:34:43.000Z,40.823,15.543,17.2,2.2,md,4,,,,us,usp000az9h,2014-11-07T01:14:58.291Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-27T06:18:07.800Z,38.64,23.57,2,3.2,ml,9,,,,us,usp000az99,2014-11-07T01:14:58.278Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-27T00:45:26.200Z,36.34,22.47,37,3.4,md,5,,,,us,usp000az8u,2014-11-07T01:14:58.249Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-26T22:08:05.270Z,41.094,20.795,10,3.5,ml,48,,,1.16,us,usp000az8r,2014-11-07T01:14:58.241Z,"Macedonia",earthquake,,,,,reviewed,us,rom
2002-02-26T21:53:35.250Z,41.1,20.799,10,3.5,md,50,,,1.05,us,usp000az8q,2014-11-07T01:14:58.236Z,"Macedonia",earthquake,,,,,reviewed,us,pdg
2002-02-26T17:13:07.900Z,38.37,20.67,5,3.2,md,11,,,,us,usp000az86,2014-11-07T01:14:58.207Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-26T17:12:40.800Z,40.218,15.822,10,2.6,md,5,,,,us,usp000az85,2014-11-07T01:14:58.206Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-26T16:30:42.480Z,38.687,30.981,10,4.3,mb,25,,,0.81,us,usp000az83,2014-11-07T01:14:58.202Z,"western Turkey",earthquake,,,,2,reviewed,us,us
2002-02-26T15:28:08.100Z,38.1,20.3,5,3,md,4,,,,us,usp000az81,2014-11-07T01:14:58.195Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-26T13:41:31.840Z,45.56,15.158,10,2.1,ml,6,,,0.46,us,usp000az7v,2014-11-07T01:14:58.183Z,"Slovenia",earthquake,,,,,reviewed,us,zamg
2002-02-26T08:57:11.750Z,40.943,20.342,10,3.2,md,17,,,1.24,us,usp000az7h,2014-11-07T01:14:58.139Z,"Albania",earthquake,,,,,reviewed,us,ath
2002-02-25T17:45:51.100Z,39.35,26.29,5,3.3,md,4,,,,us,usp000az62,2014-11-07T01:14:57.995Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2002-02-25T14:41:21.800Z,39.35,26.28,5,3.3,md,4,,,,us,usp000az5t,2014-11-07T01:14:57.956Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2002-02-25T05:13:32.510Z,45.992,15.139,10,1.6,ml,7,,,0.19,us,usp000az4z,2014-11-07T01:14:57.888Z,"Slovenia",earthquake,,,,,reviewed,us,zamg
2002-02-25T04:50:37.560Z,42.5,19.05,14.6,1.7,md,5,,,,us,usp000az4y,2014-11-07T01:14:57.886Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-02-25T02:23:18.900Z,35.64,25.9,7,3.6,md,6,,,,us,usp000az4q,2014-11-07T01:14:57.867Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-02-24T19:41:48.930Z,38.447,31.13,10,4.4,mb,11,,,1.24,us,usp000az3w,2014-11-07T01:14:57.774Z,"western Turkey",earthquake,,,,1,reviewed,us,us
2002-02-24T15:09:41.450Z,41.494,19.762,7.9,2.2,md,5,,,,us,usp000az3n,2014-11-07T01:14:57.758Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-02-24T14:50:05.800Z,37.59,21.38,22,2.9,md,5,,,,us,usp000az3m,2014-11-07T01:14:57.757Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-24T11:14:01.100Z,37.88,20.92,5,3.2,md,5,,,,us,usp000az35,2014-11-07T01:14:57.710Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-24T05:32:11.230Z,34.812,27.283,68.2,4.5,mb,72,,,0.97,us,usp000az2j,2014-11-07T01:14:57.645Z,"eastern Mediterranean Sea",earthquake,,7,,65,reviewed,us,us
2002-02-24T04:16:19.700Z,39.1,24.21,18,3.3,md,8,,,,us,usp000az2f,2014-11-07T01:14:57.637Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-02-24T02:48:03.700Z,36.65,21.61,10,3,md,4,,,,us,usp000az29,2014-11-07T01:14:57.620Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-24T00:31:16.330Z,38.32,21.797,10,4,mb,55,,,1.17,us,usp000az23,2014-11-07T01:14:57.577Z,"Greece",earthquake,,,,9,reviewed,us,us
2002-02-23T16:10:45.400Z,38.12,15.112,6,2.5,md,12,,,,us,usp000az16,2014-11-07T01:14:57.485Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-02-23T12:35:20.150Z,43.251,19.919,10,3,ml,16,,,,us,usp000az0w,2014-11-07T01:14:57.458Z,"Serbia",earthquake,,,,,reviewed,pdg,bud
2002-02-23T01:06:50.600Z,37.87,26.42,5,3.7,md,7,,,,us,usp000ayzy,2014-11-07T01:14:57.372Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2002-02-23T00:19:25.720Z,46.199,16.902,10,2.6,ml,10,,,1.29,us,usp000ayzr,2014-11-07T01:14:57.354Z,"Croatia",earthquake,,,,,reviewed,us,bud
2002-02-22T11:52:36.040Z,47.428,18.348,10,2.8,ml,5,,,0.9,us,usp000ayy2,2014-11-07T01:14:57.199Z,"Hungary",earthquake,,,,,reviewed,us,bud
2002-02-22T02:01:54.500Z,37.98,22.32,25,2.8,md,6,,,,us,usp000ayxc,2014-11-07T01:14:57.147Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-21T18:47:09.800Z,38.36,21.7,9,2.8,md,5,,,,us,usp000ayww,2014-11-07T01:14:57.097Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-21T18:39:52.570Z,38.549,31.015,10,3.9,md,13,,,1.21,us,usp000aywv,2014-11-07T01:14:57.096Z,"western Turkey",earthquake,,,,,reviewed,us,isk
2002-02-21T18:29:51.800Z,38.34,21.8,5,3.3,ml,14,,,,us,usp000aywu,2014-11-07T01:14:57.094Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-21T18:20:43.240Z,38.369,21.788,10,4.1,mb,86,,,1.38,us,usp000ayws,2014-11-07T01:14:57.084Z,"Greece",earthquake,,,,18,reviewed,us,us
2002-02-21T18:04:09.790Z,38.675,30.914,33,4.2,mb,41,,,1.08,us,usp000aywq,2014-11-07T01:14:57.079Z,"western Turkey",earthquake,,,,19,reviewed,us,us
2002-02-21T13:47:51.880Z,42.006,18.335,14.3,2.4,md,8,,,,us,usp000ayw9,2014-11-07T01:14:57.024Z,"Croatia-Bosnia-Montenegro border region",earthquake,,,,,reviewed,pdg,pdg
2002-02-21T13:25:57.400Z,37.68,21.8,5,3,md,5,,,,us,usp000ayw8,2014-11-07T01:14:57.023Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-21T09:15:08.300Z,38.39,21.77,5,3.7,mb,29,,,,us,usp000ayvy,2014-11-07T01:14:56.977Z,"Greece",earthquake,,,,1,reviewed,ath,us
2002-02-21T08:40:38.020Z,36.625,21.595,41.2,4,mb,51,,,1.3,us,usp000ayvv,2014-11-07T01:14:56.952Z,"southern Greece",earthquake,,7,,5,reviewed,us,us
2002-02-21T04:27:01.850Z,33.254,32.258,33,4.4,mb,67,,,1.01,us,usp000ayvf,2014-11-07T01:14:56.917Z,"eastern Mediterranean Sea",earthquake,,,,15,reviewed,us,us
2002-02-21T02:54:32.250Z,34.92,32.692,25,1.9,ml,5,,,,us,usp000ayvb,2014-11-07T01:14:56.909Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-02-21T02:12:50.530Z,37.502,15.388,10,3.1,ml,22,,,,us,usp000ayva,2014-11-07T01:14:56.890Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-02-20T20:43:58.800Z,40.441,14.842,5,2.4,md,6,,,,us,usp000ayur,2014-11-07T01:14:56.808Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-20T12:46:11.500Z,38.73,23.46,7,3.8,ml,14,,,,us,usp000ayu1,2014-11-07T01:14:56.689Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-20T10:12:29.520Z,33.738,45.648,33,4.9,mb,87,,,1.05,us,usp000aytv,2014-11-07T01:14:56.651Z,"Iran-Iraq border region",earthquake,,,,38,reviewed,us,us
2002-02-19T22:01:44.700Z,38.154,15.133,5,2.2,md,4,,,,us,usp000aysv,2014-11-07T01:14:56.537Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-02-19T21:17:51.700Z,38.95,24.3,15,2.9,ml,5,,,,us,usp000ayst,2014-11-07T01:14:56.534Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-02-19T15:41:06.000Z,33.244,47.257,33,4.6,mb,29,,,1.15,us,usp000aysc,2014-11-07T01:14:56.505Z,"western Iran",earthquake,,,,12,reviewed,us,us
2002-02-19T14:18:58.200Z,40.699,15.411,9.4,2.4,md,4,,,,us,usp000ays9,2014-11-07T01:14:56.495Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-19T11:35:30.900Z,35.66,26.96,5,3.7,md,5,,,,us,usp000ays3,2014-11-07T01:14:56.463Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-02-19T11:19:49.200Z,37.701,14.883,6.7,2.7,md,11,,,,us,usp000ays1,2014-11-07T01:14:56.460Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-02-19T10:12:17.260Z,36.143,27.783,33,4.3,mb,35,,,1.07,us,usp000ayrz,2014-11-07T01:14:56.454Z,"Dodecanese Islands, Greece",earthquake,,,,6,reviewed,us,us
2002-02-19T03:13:39.800Z,39.567,16.235,9.5,2.7,md,6,,,,us,usp000ayrc,2014-11-07T01:14:56.406Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-19T01:28:46.500Z,39.564,16.234,9.3,2.6,md,6,,,,us,usp000ayr9,2014-11-07T01:14:56.402Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-19T00:44:21.100Z,38.14,23.66,8,3.3,ml,12,,,,us,usp000ayr6,2014-11-07T01:14:56.397Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-18T23:00:00.900Z,39.559,16.214,7.1,2.5,md,6,,,,us,usp000ayr0,2014-11-07T01:14:56.293Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-18T22:38:54.900Z,39.559,16.199,6.8,2.4,md,4,,,,us,usp000ayqx,2014-11-07T01:14:56.216Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-18T12:53:25.100Z,39.591,16.208,5,2.6,md,8,,,,us,usp000ayqa,2014-11-07T01:14:56.165Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-18T10:44:54.920Z,42.062,23.117,33,3.2,md,5,,,0.77,us,usp000ayq2,2014-11-07T01:14:56.150Z,"Bulgaria",earthquake,,,,,reviewed,us,ath
2002-02-18T10:19:22.300Z,42.083,23.152,33,3.9,mb,62,,,1.32,us,usp000ayq1,2014-11-07T01:14:56.145Z,"Bulgaria",earthquake,,,,2,reviewed,us,us
2002-02-18T03:48:18.500Z,39.573,16.246,8.9,2.4,md,6,,,,us,usp000aypm,2014-11-07T01:14:56.098Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-17T23:15:22.600Z,37.66,21.42,5,3,md,4,,,,us,usp000ayp4,2014-11-07T01:14:56.069Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-17T20:33:30.100Z,37.65,21.47,5,2.9,md,4,,,,us,usp000aynr,2014-11-07T01:14:56.043Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-17T20:12:14.400Z,41.02,20.3,5,3.3,md,15,,,,us,usp000aynq,2014-11-07T01:14:56.041Z,"Albania",earthquake,,,,,reviewed,ath,ath
2002-02-17T19:17:42.100Z,40.24,19.61,5,3.1,md,14,,,,us,usp000aynn,2014-11-07T01:14:56.038Z,"Albania",earthquake,,,,,reviewed,ath,ath
2002-02-17T11:42:10.200Z,39.61,26.4,28,3.2,md,4,,,,us,usp000ayn1,2014-11-07T01:14:55.942Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2002-02-17T06:23:25.720Z,38.548,30.875,33,3.9,mb,32,,,0.85,us,usp000aymq,2014-11-07T01:14:55.895Z,"western Turkey",earthquake,,,,14,reviewed,us,us
2002-02-17T04:17:00.260Z,46.017,15.942,10,2.2,ml,9,,,0.38,us,usp000aymf,2014-11-07T01:14:55.877Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-02-16T22:42:29.090Z,46.106,15.167,10,1.8,ml,8,,,0.33,us,usp000ayky,2014-11-07T01:14:55.502Z,"Slovenia",earthquake,,,,,reviewed,us,zamg
2002-02-16T22:30:06.690Z,45.783,15.316,10,1,ml,4,,,0.07,us,usp000aykx,2014-11-07T01:14:55.500Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2002-02-16T13:12:36.400Z,37.6,20.6,5,3.5,md,4,,,,us,usp000ayka,2014-11-07T01:14:55.399Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-15T18:38:14.630Z,36.442,22.227,62.6,3.8,mb,25,,,1.08,us,usp000ayhu,2014-11-07T01:14:55.258Z,"southern Greece",earthquake,,6.5,,4,reviewed,us,us
2002-02-15T13:37:24.880Z,34.707,32.547,30,2.3,ml,4,,,,us,usp000ayhf,2014-11-07T01:14:55.217Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-02-15T13:15:30.400Z,37.16,21.14,5,3.6,ml,15,,,,us,usp000ayhc,2014-11-07T01:14:55.212Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-15T05:47:09.030Z,42.455,19.86,14.5,1.6,md,6,,,,us,usp000aygz,2014-11-07T01:14:55.179Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-02-15T03:36:07.100Z,41.483,15.742,9.1,2.5,md,6,,,,us,usp000aygs,2014-11-07T01:14:55.164Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-15T00:08:03.900Z,39.42,20.93,5,3,md,4,,,,us,usp000aygj,2014-11-07T01:14:55.129Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-02-14T22:41:41.540Z,35.66,31.577,58.6,4.1,mb,59,,,0.91,us,usp000aygd,2014-11-07T01:14:55.089Z,"Cyprus region",earthquake,,5.6,,16,reviewed,us,us
2002-02-14T20:31:41.560Z,35.222,33.725,25,3.2,ml,7,,,,us,usp000ayg8,2014-11-07T01:14:55.077Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-02-14T20:06:23.890Z,36.9,49.401,49.1,4.5,mb,22,,,1.06,us,usp000ayg7,2014-11-07T01:14:55.074Z,"northern Iran",earthquake,,17,,8,reviewed,us,us
2002-02-14T14:42:23.600Z,37.302,15.091,5,2.3,md,4,,,,us,usp000ayfm,2014-11-07T01:14:54.986Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-02-14T14:22:41.400Z,36.82,22.94,54,3.2,md,5,,,,us,usp000ayfj,2014-11-07T01:14:54.979Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-02-14T11:46:31.000Z,38.55,25.53,10,3.8,md,17,,,,us,usp000ayfb,2014-11-07T01:14:54.963Z,"Aegean Sea",earthquake,,,,,reviewed,ath,isk
2002-02-14T11:27:13.160Z,46.23,15.768,10,2.1,ml,5,,,0.49,us,usp000ayf9,2014-11-07T01:14:54.960Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-02-14T05:37:25.900Z,38.64,23.96,5,3.3,ml,6,,,,us,usp000ayer,2014-11-07T01:14:54.927Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-14T04:44:15.100Z,38.6,23.62,5,3.5,ml,14,,,,us,usp000ayej,2014-11-07T01:14:54.902Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-14T03:04:55.370Z,35.745,32.457,25,3.2,ml,5,,,,us,usp000aye4,2014-11-07T01:14:54.844Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-02-14T02:34:45.900Z,40.644,15.557,10,2.6,md,5,,,,us,usp000aye3,2014-11-07T01:14:54.843Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-14T02:31:21.200Z,38.743,15.604,194.6,2.8,md,15,,,,us,usp000aye2,2014-11-07T01:14:54.841Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-02-13T22:11:52.600Z,38.41,21.92,5,2.9,md,5,,,,us,usp000aydn,2014-11-07T01:14:54.764Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-13T22:05:09.300Z,37.63,20.78,5,3.3,md,5,,,,us,usp000aydk,2014-11-07T01:14:54.761Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-13T15:59:07.000Z,45.52,16.18,17,2.3,ml,9,,,,us,usp000ayd5,2014-11-07T01:14:54.728Z,"Croatia",earthquake,,,,,reviewed,zag,zamg
2002-02-13T04:20:29.600Z,39.799,15.862,28.6,2.6,md,8,,,,us,usp000ayc2,2014-11-07T01:14:54.613Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-02-13T02:31:37.600Z,38.08,22.86,5,2.6,ml,6,,,,us,usp000aybx,2014-11-07T01:14:54.604Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-12T23:13:13.800Z,37.12,20.98,5,3.6,ml,6,,,,us,usp000aybt,2014-11-07T01:14:54.598Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-12T21:43:08.600Z,35.6,24.38,15,3.6,ml,5,,,,us,usp000aybp,2014-11-07T01:14:54.588Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-02-12T16:54:33.100Z,37.55,20.55,5,3,md,4,,,,us,usp000ayb2,2014-11-07T01:14:54.527Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-12T16:26:58.500Z,37.61,20.76,5,3.6,ml,5,,,,us,usp000ayay,2014-11-07T01:14:54.513Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-12T14:45:23.400Z,37.67,20.63,5,3.6,md,6,,,,us,usp000ayau,2014-11-07T01:14:54.495Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-02-12T12:36:47.700Z,38.31,21.5,5,3.2,ml,9,,,,us,usp000ayak,2014-11-07T01:14:54.432Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-12T07:31:12.600Z,38.25,20.38,5,3,md,4,,,,us,usp000aya3,2014-11-07T01:14:54.395Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-12T05:31:37.100Z,38.26,21.46,5,3.1,md,4,,,,us,usp000ay9v,2014-11-07T01:14:54.379Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-02-12T01:40:46.080Z,50.088,18.415,5,2.8,ml,8,,,1.04,us,usp000ay9f,2014-11-07T01:14:54.321Z,"Poland",earthquake,,,,,reviewed,us,zamg
2002-02-11T21:45:16.670Z,42.149,19.266,8.2,1.5,md,7,,,,us,usp000ay98,2014-11-07T01:14:54.279Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
