time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1980-11-25T18:28:21.500Z,40.653,15.399,10,5.3,ms,,,,,us,usp0001b0g,2016-11-10T00:02:55.929Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-25T17:26:41.000Z,40.709,15.478,10,4.4,ml,,,,,us,usp0001b0e,2014-11-06T23:24:27.665Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1980-11-25T17:06:44.000Z,40.697,15.474,10,4.6,mb,,,,,us,usp0001b0c,2014-11-06T23:24:27.663Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-25T14:57:54.200Z,40.77,15.324,10,4.1,mb,,,,,us,usp0001b0a,2014-11-06T23:24:27.661Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-25T13:22:57.400Z,40.767,15.346,10,4.3,ml,,,,,us,usp0001b07,2014-11-06T23:24:27.658Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1980-11-25T11:28:19.900Z,40.864,15.24,10,4.4,ml,,,,,us,usp0001b06,2014-11-06T23:24:27.657Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1980-11-25T09:59:31.800Z,41.021,15.012,10,4.3,mb,,,,,us,usp0001b03,2014-11-06T23:24:27.655Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-25T02:31:02.300Z,38.489,25.519,10,4.6,mb,,,,,us,usp0001azy,2014-11-06T23:24:27.650Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-11-24T15:13:29.300Z,40.962,15.008,10,4.5,mb,,,,,us,usp0001azd,2014-11-06T23:24:27.633Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-24T10:16:21.100Z,40.871,15.204,10,4,mb,,,,,us,usp0001aza,2014-11-06T23:24:27.631Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-24T04:47:30.300Z,40.907,15.388,10,4.2,mb,,,,,us,usp0001az1,2014-11-06T23:24:27.622Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-24T04:23:16.200Z,40.976,15.252,10,4.2,mb,,,,,us,usp0001ayz,2014-11-06T23:24:27.620Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-24T03:03:53.700Z,40.901,15.33,10,4.4,mb,,,,,us,usp0001ayw,2014-11-06T23:24:27.617Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-24T02:39:21.100Z,39.044,14.59,329,4.5,mb,,,,,us,usp0001ayu,2014-11-06T23:24:27.616Z,"Tyrrhenian Sea",earthquake,,,,,reviewed,us,us
1980-11-24T02:19:22.900Z,40.767,15.357,10,4.5,mb,,,,,us,usp0001ays,2014-11-06T23:24:27.614Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-24T00:23:59.500Z,40.889,15.255,10,4.7,mb,,,,,us,usp0001ayp,2014-11-06T23:24:27.611Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-24T00:04:19.700Z,41.429,15.755,10,4.4,ml,,,,,us,usp0001ayn,2014-11-06T23:24:27.610Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1980-11-23T23:43:31.700Z,40.832,15.306,10,4.3,mb,,,,,us,usp0001ayk,2014-11-06T23:24:27.608Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T22:57:25.500Z,40.955,15.088,10,4.4,mb,,,,,us,usp0001ayh,2014-11-06T23:24:27.605Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T21:53:14.000Z,41.536,15.706,10,4.2,mb,,,,,us,usp0001aye,2014-11-06T23:24:27.602Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T20:55:26.000Z,40.804,15.296,10,4.5,mb,,,,,us,usp0001ayd,2014-11-06T23:24:27.601Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T20:06:16.800Z,40.968,15.369,10,4.6,mb,,,,,us,usp0001ayb,2014-11-06T23:24:27.599Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T19:37:44.300Z,40.847,15.354,10,4.7,mb,,,,,us,usp0001aya,2014-11-06T23:24:27.597Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T19:09:45.800Z,41.119,15.867,10,4.4,mb,,,,,us,usp0001ay9,2014-11-06T23:24:27.509Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T19:06:44.900Z,40.718,15.592,10,4.4,mb,,,,,us,usp0001ay8,2014-11-06T23:24:27.508Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T19:04:02.700Z,40.673,15.605,10,4.5,mb,,,,,us,usp0001ay7,2014-11-06T23:24:27.507Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T18:52:06.300Z,41.11,15.282,10,4.6,mb,,,,,us,usp0001ay5,2014-11-06T23:24:27.505Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-23T18:34:53.800Z,40.914,15.366,10,6.9,ms,,,,,us,usp0001ay4,2020-07-07T23:31:31.776Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-22T10:32:46.100Z,38.579,39.388,10,4.2,mb,,,,,us,usp0001axc,2014-11-06T23:24:27.481Z,"eastern Turkey",earthquake,,,,,reviewed,us,us
1980-11-20T10:58:39.400Z,34.94,24.369,33,4.2,mb,,,,,us,usp0001awc,2014-11-06T23:24:27.448Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-11-19T23:13:09.500Z,35.164,26.263,95,4.2,mb,,,,,us,usp0001aw6,2014-11-06T23:24:27.437Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-11-17T09:53:22.900Z,37.44,21.532,44,4.5,mb,,,,,us,usp0001av1,2014-11-06T23:24:27.388Z,"southern Greece",earthquake,,,,,reviewed,us,us
1980-11-15T05:29:12.000Z,36.635,25.488,54,4.3,mb,,,,,us,usp0001au1,2014-11-06T23:24:27.250Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,us
1980-11-14T18:04:29.200Z,39.062,24.138,10,4.4,mb,,,,,us,usp0001atp,2014-11-06T23:24:27.239Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-11-14T11:12:51.900Z,39.228,22.937,10,4.5,mb,,,,,us,usp0001atf,2014-11-06T23:24:27.232Z,"Greece",earthquake,,,,,reviewed,us,us
1980-11-14T08:22:51.700Z,43.455,20.127,10,3.3,ml,,,,,us,usp0001atd,2014-11-06T23:24:27.231Z,"Serbia",earthquake,,,,,reviewed,us,sko
1980-11-12T17:59:14.000Z,39.122,24.351,10,3.6,,,,,,us,usp0001asu,2014-11-06T23:24:27.212Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-11-12T15:46:21.700Z,38.998,24.598,10,4,mb,,,,,us,usp0001asq,2014-11-06T23:24:27.207Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-11-12T15:35:41.600Z,39.097,24.251,10,4.2,mb,,,,,us,usp0001asn,2014-11-06T23:24:27.205Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-11-11T22:51:17.500Z,39.187,20.176,10,3.9,mb,,,,,us,usp0001as5,2014-11-06T23:24:27.190Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,us
1980-11-11T04:51:34.300Z,38.287,24.361,10,3.8,mb,,,,,us,usp0001aru,2014-11-06T23:24:27.179Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-11-10T02:08:59.300Z,39.303,22.999,10,3.5,,,,,,us,usp0001arc,2014-11-06T23:24:27.164Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-11-09T08:42:42.600Z,35.155,22.956,45,4.3,mb,,,,,us,usp0001ar0,2014-11-06T23:24:27.150Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,us
1980-11-09T01:05:38.600Z,39.318,23.271,10,3.3,ml,,,,,us,usp0001aqp,2014-11-06T23:24:27.139Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-11-07T20:24:58.700Z,39.346,23.477,10,3.9,mb,,,,,us,usp0001apu,2014-11-06T23:24:27.112Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-11-07T11:08:40.800Z,42.769,18.687,10,4.1,mb,,,,,us,usp0001apn,2014-11-06T23:24:27.106Z,"Montenegro",earthquake,,,,,reviewed,us,us
1980-11-04T17:33:21.000Z,38.913,25.456,10,3.5,ml,,,,,us,usp0001anp,2014-11-06T23:24:27.073Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-10-31T10:29:25.100Z,34.53,23.525,33,4.6,mb,,,,,us,usp0001am4,2014-11-06T23:24:27.023Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-10-30T01:35:37.200Z,37.416,22.49,88,4,mb,,,,,us,usp0001ajz,2014-11-06T23:24:26.981Z,"southern Greece",earthquake,,,,,reviewed,us,us
1980-10-27T10:09:02.900Z,39.809,25.852,10,3.6,ml,,,,,us,usp0001ah5,2014-11-06T23:24:26.923Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-10-25T18:55:55.300Z,38.193,20.322,10,4.2,mb,,,,,us,usp0001afh,2014-11-06T23:24:26.871Z,"Greece",earthquake,,,,,reviewed,us,us
1980-10-25T06:56:23.700Z,39.047,24.174,10,3.6,ml,,,,,us,usp0001aen,2014-11-06T23:24:26.844Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-10-25T05:16:23.500Z,38.064,38.75,10,4.6,mb,,,,,us,usp0001aeh,2014-11-06T23:24:26.840Z,"eastern Turkey",earthquake,,,,,reviewed,us,us
1980-10-24T18:58:16.900Z,38.644,25.403,10,3.5,ml,,,,,us,usp0001ae8,2014-11-06T23:24:26.832Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-10-24T18:21:18.000Z,38.587,25.539,10,3.5,mb,,,,,us,usp0001ae7,2014-11-06T23:24:26.830Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-10-24T02:04:06.300Z,40.009,24.768,10,4,mb,,,,,us,usp0001adf,2014-11-06T23:24:26.807Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-10-22T21:36:00.000Z,37.677,20.147,33,4.2,mb,,,,,us,usp0001acp,2014-11-06T23:24:26.781Z,"Ionian Sea",earthquake,,,,,reviewed,us,us
1980-10-22T20:16:47.700Z,37.706,20.264,33,3.5,mb,,,,,us,usp0001acn,2014-11-06T23:24:26.780Z,"Ionian Sea",earthquake,,,,,reviewed,us,us
1980-10-22T03:39:58.200Z,39.82,29.98,10,3.4,mb,,,,,us,usp0001ac8,2014-11-06T23:24:26.767Z,"western Turkey",earthquake,,,,,reviewed,us,us
1980-10-21T19:43:09.000Z,43.28,20.819,10,4.1,ml,,,,,us,usp0001ac3,2014-11-06T23:24:26.762Z,"Serbia",earthquake,,,,,reviewed,us,tri
1980-10-21T18:17:15.700Z,42.733,18.812,10,3.5,mb,,,,,us,usp0001ac1,2014-11-06T23:24:26.760Z,"Montenegro",earthquake,,,,,reviewed,us,us
1980-10-21T04:07:18.100Z,39.24,23.039,10,4.4,mb,,,,,us,usp0001abr,2014-11-06T23:24:26.751Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-10-21T02:35:43.300Z,39.299,22.975,10,4.2,mb,,,,,us,usp0001abp,2014-11-06T23:24:26.748Z,"Greece",earthquake,,,,,reviewed,us,us
1980-10-20T05:22:45.500Z,39.285,23.219,10,3.5,ml,,,,,us,usp0001ab9,2014-11-06T23:24:26.736Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-10-19T22:18:37.100Z,39.251,22.859,10,3.3,ml,,,,,us,usp0001ab4,2014-11-06T23:24:26.726Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-10-18T03:14:10.000Z,39.851,40.254,35,5,mb,,,,,us,usp0001aa8,2014-11-06T23:24:26.697Z,"eastern Turkey",earthquake,,,,,reviewed,us,us
1980-10-17T17:24:36.500Z,36.501,20.924,33,3.9,mb,,,,,us,usp0001aa2,2014-11-06T23:24:26.691Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,us
1980-10-17T16:28:55.400Z,40.012,21.139,10,3.9,mb,,,,,us,usp0001aa0,2014-11-06T23:24:26.689Z,"Greece",earthquake,,,,,reviewed,us,us
1980-10-16T05:10:18.700Z,43.159,20.755,10,3,ml,,,,,us,usp0001a9f,2014-11-06T23:24:26.670Z,"Kosovo",earthquake,,,,,reviewed,us,sko
1980-10-14T09:45:53.500Z,35.514,26.83,63,4,mb,,,,,us,usp0001a8m,2014-11-06T23:24:26.643Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-10-12T18:08:31.200Z,39.786,15.328,274,3.8,mb,,,,,us,usp0001a7n,2014-11-06T23:24:26.611Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-10-12T04:29:22.700Z,36.722,21.029,40,4.3,mb,,,,,us,usp0001a79,2014-11-06T23:24:26.596Z,"southern Greece",earthquake,,,,,reviewed,us,us
1980-10-10T11:09:52.100Z,38.315,45.77,33,4.7,mb,,,,,us,usp0001a5t,2014-11-06T23:24:26.538Z,"northwestern Iran",earthquake,,,,,reviewed,us,us
1980-10-10T07:13:02.700Z,40.754,19.504,10,4,mb,,,,,us,usp0001a5q,2014-11-06T23:24:26.513Z,"Albania",earthquake,,,,,reviewed,us,us
1980-10-08T05:59:57.100Z,46.708,48.215,0,5.2,mb,,,,,us,usp0001a4h,2015-06-16T17:23:41.470Z,"Russia-Kazakhstan border region",nuclear explosion,,,,,reviewed,us,us
1980-10-08T05:32:09.900Z,43.026,17.67,10,4.3,mb,,,,,us,usp0001a4g,2014-11-06T23:24:26.347Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,us
1980-10-08T00:12:07.900Z,39.241,22.806,10,3.3,ml,,,,,us,usp0001a4f,2014-11-06T23:24:26.347Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-10-05T21:31:35.200Z,37.456,36.888,10,4.1,mb,,,,,us,usp0001a3j,2014-11-06T23:24:26.317Z,"central Turkey",earthquake,,,,,reviewed,us,us
1980-10-05T13:31:37.600Z,39.742,15.137,325,3.9,mb,,,,,us,usp0001a3d,2014-11-06T23:24:26.311Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-10-04T16:05:40.000Z,36.957,28.624,10,3.8,mb,,,,,us,usp0001a2z,2014-11-06T23:24:26.286Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,us
1980-10-04T15:12:03.800Z,36.937,28.847,10,4.9,mb,,,,,us,usp0001a2y,2014-11-06T23:24:26.286Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,us
1980-10-04T00:58:26.200Z,38.455,22.131,10,4,mb,,,,,us,usp0001a2p,2014-11-06T23:24:26.277Z,"Greece",earthquake,,,,,reviewed,us,us
1980-10-03T18:57:38.000Z,39.29,23.347,10,3.1,ml,,,,,us,usp0001a2n,2014-11-06T23:24:26.276Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-10-03T10:22:30.700Z,39.272,22.781,10,3.2,ml,,,,,us,usp0001a2k,2014-11-06T23:24:26.274Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-10-03T05:44:34.400Z,39.331,22.978,10,3,ml,,,,,us,usp0001a2j,2014-11-06T23:24:26.273Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-10-02T23:08:11.400Z,38.099,30.892,10,4.4,mb,,,,,us,usp0001a2f,2014-11-06T23:24:26.270Z,"western Turkey",earthquake,,,,,reviewed,us,us
1980-09-29T12:29:54.400Z,35.807,21.56,33,4.2,mb,,,,,us,usp0001a19,2014-11-06T23:24:26.230Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,us
1980-09-29T09:46:02.800Z,37.34,21.237,33,3.9,mb,,,,,us,usp0001a16,2014-11-06T23:24:26.227Z,"southern Greece",earthquake,,,,,reviewed,us,us
1980-09-27T19:04:23.000Z,36.549,21.336,44,4.2,mb,,,,,us,usp0001a08,2014-11-06T23:24:26.195Z,"southern Greece",earthquake,,,,,reviewed,us,us
1980-09-26T05:04:49.100Z,39.274,22.777,33,3.5,ml,,,,,us,usp00019zh,2014-11-06T23:24:26.172Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-09-26T04:19:19.900Z,39.261,22.705,42,4.5,mb,,,,,us,usp00019zg,2014-11-06T23:24:26.171Z,"Greece",earthquake,,,,,reviewed,us,us
1980-09-23T02:43:19.500Z,34.757,24.826,60,4.2,mb,,,,,us,usp00019xr,2014-11-06T23:24:26.113Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-09-22T19:36:41.900Z,35.408,31.71,33,4.3,mb,,,,,us,usp00019xg,2014-11-06T23:24:26.105Z,"Cyprus region",earthquake,,,,,reviewed,us,us
1980-09-21T15:39:41.700Z,40.83,22.078,10,3.8,mb,,,,,us,usp00019wx,2014-11-06T23:24:26.088Z,"Greece",earthquake,,,,,reviewed,us,us
1980-09-21T09:45:37.700Z,39.151,22.857,10,3.2,ml,,,,,us,usp00019wv,2014-11-06T23:24:26.086Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-09-20T11:17:00.500Z,39.226,23.14,10,4,mb,,,,,us,usp00019w6,2014-11-06T23:24:26.064Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-09-19T16:21:45.600Z,39.922,51.125,33,4.8,mb,,,,,us,usp00019vq,2014-11-06T23:24:26.048Z,"Caspian Sea, offshore Azerbaijan",earthquake,,,,,reviewed,us,us
1980-09-17T13:47:19.400Z,38.234,21.327,10,3.5,ml,,,,,us,usp00019uy,2014-11-06T23:24:26.023Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-09-16T04:21:30.500Z,45.946,15.024,10,3.2,ml,,,,,us,usp00019u6,2014-11-06T23:24:25.999Z,"Slovenia",earthquake,,,,,reviewed,us,grf
1980-09-15T03:57:42.400Z,33.955,48.845,33,4.4,mb,,,,,us,usp00019tv,2014-11-06T23:24:25.987Z,"western Iran",earthquake,,,,,reviewed,us,us
1980-09-13T23:49:44.800Z,39.004,24.094,10,3.7,ml,,,,,us,usp00019tc,2014-11-06T23:24:25.972Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-09-11T23:24:25.700Z,45.319,28.027,20,4.3,mb,,,,,us,usp00019sm,2014-11-06T23:24:25.942Z,"Ukraine-Romania-Moldova border region",earthquake,,,,,reviewed,us,us
1980-09-10T23:03:20.700Z,39.273,23.158,10,3,ml,,,,,us,usp00019s3,2014-11-06T23:24:25.925Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-09-10T03:54:14.400Z,37.607,20.86,10,4.1,mb,,,,,us,usp00019rs,2014-11-06T23:24:25.915Z,"Ionian Sea",earthquake,,,,,reviewed,us,us
1980-09-07T21:23:58.000Z,38.791,20.866,10,3.8,mb,,,,,us,usp00019qm,2014-11-06T23:24:25.878Z,"Greece",earthquake,,,,,reviewed,us,us
1980-09-05T21:09:51.800Z,42.507,44.858,33,4.5,mb,,,,,us,usp00019ps,2014-11-06T23:24:25.851Z,"Georgia (Sak'art'velo)",earthquake,,,,,reviewed,us,us
1980-09-01T19:44:32.000Z,39.313,22.899,10,3.2,ml,,,,,us,usp00019n8,2014-11-06T23:24:25.788Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-31T07:23:01.700Z,39.933,14.994,300,4,mb,,,,,us,usp00019mm,2014-11-06T23:24:25.767Z,"Tyrrhenian Sea",earthquake,,,,,reviewed,us,us
1980-08-27T20:11:13.500Z,36.812,48.756,33,4.1,mb,,,,,us,usp00019ju,2014-11-06T23:24:25.711Z,"northwestern Iran",earthquake,,,,,reviewed,us,us
1980-08-25T16:32:42.800Z,33.624,48.641,67,4.4,mb,,,,,us,usp00019ja,2014-11-06T23:24:25.560Z,"western Iran",earthquake,,,,,reviewed,us,us
1980-08-25T08:36:51.000Z,37.781,21.496,33,3.6,ml,,,,,us,usp00019j4,2014-11-06T23:24:25.554Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1980-08-22T21:09:06.400Z,44.361,18.586,10,4.4,ml,,,,,us,usp00019gk,2014-11-06T23:24:25.486Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1980-08-21T01:47:29.000Z,40.672,22.365,10,4,mb,,,,,us,usp00019fq,2014-11-06T23:24:25.449Z,"Greece",earthquake,,,,,reviewed,us,us
1980-08-20T04:55:12.300Z,40.585,23.234,10,4,ml,,,,,us,usp00019fa,2014-11-06T23:24:25.341Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-17T22:57:33.900Z,39.252,22.46,10,3.8,mb,,,,,us,usp00019eh,2014-11-06T23:24:25.312Z,"Greece",earthquake,,,,,reviewed,us,us
1980-08-17T02:24:53.500Z,45.642,15.983,10,3.9,ml,,,,,us,usp00019e7,2014-11-06T23:24:25.300Z,"Croatia",earthquake,,,,,reviewed,us,tri
1980-08-16T12:56:31.900Z,38.494,21.634,10,3.4,ml,,,,,us,usp00019dy,2014-11-06T23:24:25.291Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-16T02:46:51.900Z,39.25,23.171,10,3.6,mb,,,,,us,usp00019dv,2014-11-06T23:24:25.287Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-08-15T02:04:30.800Z,35.208,27.441,10,4,ml,,,,,us,usp00019dd,2014-11-06T23:24:25.242Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1980-08-14T02:52:20.700Z,37.379,20.999,75,4.2,mb,,,,,us,usp00019cz,2014-11-06T23:24:25.202Z,"Ionian Sea",earthquake,,,,,reviewed,us,us
1980-08-14T01:56:01.700Z,34.015,26.086,33,4.1,mb,,,,,us,usp00019cy,2014-11-06T23:24:25.201Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-08-13T07:20:12.000Z,39.181,22.899,10,3.4,ml,,,,,us,usp00019cp,2014-11-06T23:24:25.191Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-13T06:05:27.700Z,39.287,23.032,10,3.3,ml,,,,,us,usp00019cn,2014-11-06T23:24:25.190Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-08-12T13:11:19.200Z,39.235,22.736,10,4.1,mb,,,,,us,usp00019c7,2014-11-06T23:24:25.174Z,"Greece",earthquake,,,,,reviewed,us,us
1980-08-12T05:56:24.100Z,39.267,22.745,10,3.3,ml,,,,,us,usp00019c0,2014-11-06T23:24:25.167Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-12T03:15:30.000Z,39.243,22.567,10,4.2,mb,,,,,us,usp00019bz,2014-11-06T23:24:25.166Z,"Greece",earthquake,,,,,reviewed,us,us
1980-08-12T01:41:01.800Z,39.261,22.643,10,4.6,mb,,,,,us,usp00019bx,2014-11-06T23:24:25.164Z,"Greece",earthquake,,,,,reviewed,us,us
1980-08-11T10:02:38.400Z,39.222,22.524,10,3.5,ml,,,,,us,usp00019br,2014-11-06T23:24:25.158Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-11T09:15:58.300Z,39.274,22.659,17,5.1,mb,,,,,us,usp00019bq,2016-11-09T23:13:00.465Z,"Greece",earthquake,,,,,reviewed,us,us
1980-08-09T16:28:17.500Z,39.223,23.24,10,3.9,mb,,,,,us,usp00019b0,2014-11-06T23:24:25.130Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-08-08T04:10:04.600Z,34.012,25.889,33,4.1,mb,,,,,us,usp00019af,2014-11-06T23:24:25.111Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-08-07T23:45:18.900Z,39.37,22.993,10,3.2,ml,,,,,us,usp00019a9,2014-11-06T23:24:25.104Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-07T02:10:01.800Z,39.336,23.101,10,3,ml,,,,,us,usp00019a2,2014-11-06T23:24:25.093Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-08-06T19:17:39.200Z,39.338,23.009,10,3.4,ml,,,,,us,usp000199z,2014-11-06T23:24:25.090Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-08-05T13:37:30.500Z,39.898,21.946,10,3.3,ml,,,,,us,usp000199a,2014-11-06T23:24:25.066Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-08-05T10:03:02.500Z,39.069,22.899,10,4.3,mb,,,,,us,usp0001998,2014-11-06T23:24:25.064Z,"Greece",earthquake,,,,,reviewed,us,us
1980-08-04T15:57:35.600Z,41.107,22.215,10,3.8,mb,,,,,us,usp0001993,2014-11-06T23:24:25.059Z,"Macedonia region",earthquake,,,,,reviewed,us,us
1980-08-03T01:14:01.800Z,39.345,23.118,10,3.1,ml,,,,,us,usp0001989,2014-11-06T23:24:25.032Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-08-01T07:46:41.200Z,39.41,23.319,10,3.4,ml,,,,,us,usp000196x,2014-11-06T23:24:24.978Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-08-01T03:27:27.500Z,39.229,23.085,10,3.6,mb,,,,,us,usp000196u,2014-11-06T23:24:24.975Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-07-31T20:00:25.400Z,39.19,23.058,10,3.6,ml,,,,,us,usp000196r,2014-11-06T23:24:24.972Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-07-30T09:38:35.200Z,39.264,22.945,10,4.1,mb,,,,,us,usp0001960,2014-11-06T23:24:24.937Z,"Greece",earthquake,,,,,reviewed,us,us
1980-07-30T06:58:16.500Z,39.194,22.923,10,3.5,ml,,,,,us,usp000195z,2014-11-06T23:24:24.936Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-07-30T02:46:42.800Z,39.215,22.836,10,3.7,ml,,,,,us,usp000195s,2014-11-06T23:24:24.928Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-07-29T20:41:29.100Z,39.269,22.948,18,4.7,mb,,,,,us,usp000195h,2014-11-06T23:24:24.914Z,"Greece",earthquake,,,,,reviewed,us,us
1980-07-29T20:20:28.500Z,39.179,23.092,10,3.4,ml,,,,,us,usp000195f,2014-11-06T23:24:24.911Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-07-29T16:56:46.400Z,39.073,23.102,10,3.2,ml,,,,,us,usp000195b,2014-11-06T23:24:24.907Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-07-29T14:35:54.700Z,39.155,22.73,10,3.3,ml,,,,,us,usp0001958,2014-11-06T23:24:24.903Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-07-29T10:47:11.300Z,40.022,24.927,10,3.8,ml,,,,,us,usp0001951,2014-11-06T23:24:24.895Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-07-28T20:39:05.600Z,39.243,22.952,34,4.1,mb,,,,,us,usp000194h,2014-11-06T23:24:24.864Z,"Greece",earthquake,,,,,reviewed,us,us
1980-07-28T19:39:29.400Z,39.206,22.666,10,3.9,mb,,,,,us,usp000194f,2014-11-06T23:24:24.861Z,"Greece",earthquake,,,,,reviewed,us,us
1980-07-24T22:36:42.300Z,39.233,23.159,10,3.5,ml,,,,,us,usp000192r,2014-11-06T23:24:24.633Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-07-24T22:31:27.900Z,39.219,23.098,10,4.3,mb,,,,,us,usp000192q,2014-11-06T23:24:24.632Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-07-24T13:32:30.800Z,39.217,23.301,10,3.4,ml,,,,,us,usp000192c,2014-11-06T23:24:24.621Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
