time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1991-01-27T22:37:43.400Z,38.545,27.644,10,3.3,md,,,,0.7,us,usp0004m7v,2014-11-07T00:47:53.273Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-27T22:29:53.210Z,38.562,27.491,10,3.3,md,,,,1.2,us,usp0004m7u,2014-11-07T00:47:53.272Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-27T14:45:59.940Z,36.985,29.476,10,3.2,md,,,,0.6,us,usp0004m77,2014-11-07T00:47:53.221Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-26T15:37:53.440Z,40.56,29.194,10,2.8,md,,,,0.8,us,usp0004m65,2014-11-07T00:47:52.949Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-26T09:40:25.430Z,39.176,27.643,10,2.8,md,,,,1.2,us,usp0004m5w,2014-11-07T00:47:52.934Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-26T02:45:24.660Z,40.316,27.325,10,2.9,md,,,,0.3,us,usp0004m5f,2014-11-07T00:47:52.893Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-25T22:24:27.660Z,40.308,27.345,10,3,md,,,,0.6,us,usp0004m58,2014-11-07T00:47:52.856Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-25T18:06:44.360Z,39.604,29.246,10,2.8,md,,,,1.1,us,usp0004m4x,2014-11-07T00:47:52.813Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-25T15:19:20.920Z,38.47,36.633,10,3.4,mb,,,,0.5,us,usp0004m4n,2014-11-07T00:47:52.471Z,"central Turkey",earthquake,,,,1,reviewed,us,us
1991-01-25T09:25:26.980Z,36.28,27.15,10,4,md,,,,0.4,us,usp0004m4g,2014-11-07T00:47:52.432Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-01-25T09:03:53.560Z,37.007,28.909,13.2,4.2,mb,,,,1.4,us,usp0004m4e,2014-11-07T00:47:52.429Z,"western Turkey",earthquake,,4.8,,2,reviewed,us,us
1991-01-25T03:23:35.880Z,42.761,27.824,10,3.4,md,,,,1,us,usp0004m44,2014-11-07T00:47:52.398Z,"Bulgaria",earthquake,,,,,reviewed,us,isk
1991-01-25T02:30:16.000Z,38.837,27.851,10,2.8,md,,,,0.3,us,usp0004m43,2014-11-07T00:47:52.397Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-24T19:39:05.020Z,39.859,30.206,10,3.3,md,,,,1.3,us,usp0004m3u,2014-11-07T00:47:52.371Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-24T16:32:33.250Z,37.104,31.007,116,3.7,md,,,,0.7,us,usp0004m3q,2014-11-07T00:47:52.361Z,"western Turkey",earthquake,,14.2,,,reviewed,us,isk
1991-01-24T15:13:20.390Z,41.112,28.752,10,2.7,md,,,,0.6,us,usp0004m3p,2014-11-07T00:47:52.360Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-24T14:06:43.450Z,40.674,28.348,10,3.1,md,,,,0.7,us,usp0004m3m,2014-11-07T00:47:52.356Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-24T01:15:20.680Z,40.378,27.375,10,2.8,md,,,,0.9,us,usp0004m30,2014-11-07T00:47:52.311Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-24T00:16:26.740Z,40.386,28.731,10,2.5,md,,,,0.3,us,usp0004m2z,2014-11-07T00:47:52.310Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-21T14:03:05.520Z,37.084,29.511,15.2,3.9,md,,,,0.8,us,usp0004kzv,2014-11-07T00:47:51.785Z,"western Turkey",earthquake,,5.2,,,reviewed,us,isk
1991-01-21T06:17:09.920Z,36.939,29.54,10,3.1,md,,,,1.1,us,usp0004kzf,2014-11-07T00:47:51.752Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-21T00:29:13.770Z,37.078,29.453,10,3.4,md,,,,0.8,us,usp0004kz4,2014-11-07T00:47:51.724Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-20T22:47:51.320Z,37.056,29.452,10,3.6,md,,,,0.2,us,usp0004kyy,2014-11-07T00:47:51.668Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-20T22:19:11.050Z,40.622,28.977,10,2.4,md,,,,0.7,us,usp0004kyw,2014-11-07T00:47:51.665Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-20T17:31:54.230Z,37.823,29.069,10,3,md,,,,1.3,us,usp0004kyf,2014-11-07T00:47:51.620Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-20T11:51:23.350Z,39.388,28.04,10,2.8,md,,,,0.9,us,usp0004kxy,2014-11-07T00:47:51.279Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-20T04:40:38.760Z,40.242,29.269,10,2.5,md,,,,0.1,us,usp0004kxk,2014-11-07T00:47:51.184Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-20T00:01:37.680Z,39.433,27.977,10,2.7,md,,,,1.1,us,usp0004kxa,2014-11-07T00:47:51.167Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-19T18:20:07.150Z,40.202,25.31,15,3.1,md,,,,0.9,us,usp0004kwx,2014-11-07T00:47:51.027Z,"Aegean Sea",earthquake,,3.7,,,reviewed,us,ath
1991-01-19T17:32:37.490Z,39.411,28.027,16.5,4,ml,,,,0.9,us,usp0004kwu,2014-11-07T00:47:51.014Z,"western Turkey",earthquake,,3.8,,,reviewed,us,ath
1991-01-19T14:42:30.570Z,39.772,28.621,10,2.6,md,,,,0.1,us,usp0004kwj,2014-11-07T00:47:50.995Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-19T03:10:17.710Z,39.783,28.969,10,2.5,md,,,,0.5,us,usp0004kvf,2014-11-07T00:47:50.910Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-19T02:45:12.860Z,37.058,29.52,10,3.2,md,,,,1,us,usp0004kvb,2014-11-07T00:47:50.904Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-18T22:48:23.200Z,37.07,29.458,10,3.6,md,,,,1.5,us,usp0004kv2,2014-11-07T00:47:50.876Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-18T21:45:12.180Z,38.957,27.724,10,2.7,md,,,,1,us,usp0004kuz,2014-11-07T00:47:50.868Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-18T21:14:24.880Z,36.945,29.684,33,3.3,md,,,,0.8,us,usp0004kuy,2014-11-07T00:47:50.866Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-18T18:36:53.810Z,37.066,29.523,10,3.1,md,,,,1,us,usp0004kuw,2014-11-07T00:47:50.800Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-18T14:16:50.630Z,40.012,27.813,10,2.8,md,,,,0.6,us,usp0004kur,2014-11-07T00:47:50.794Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-18T10:24:51.640Z,37.048,29.635,10,3.2,md,,,,0.9,us,usp0004kud,2014-11-07T00:47:50.752Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-18T03:00:47.770Z,39.286,29.167,10,3.1,md,,,,1.3,us,usp0004ktu,2014-11-07T00:47:50.711Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-17T14:15:11.470Z,37.106,29.45,10,3.4,md,,,,1,us,usp0004kt7,2014-11-07T00:47:50.612Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-17T09:58:51.060Z,39.112,27.632,10,2.6,md,,,,0.6,us,usp0004ksy,2014-11-07T00:47:50.591Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-16T19:10:39.790Z,39.399,28.072,5,2.9,md,,,,0.5,us,usp0004ksd,2014-11-07T00:47:50.549Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-16T18:35:09.730Z,37.067,29.469,10,3.5,md,,,,0.4,us,usp0004ksc,2014-11-07T00:47:50.547Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-16T18:25:51.150Z,37.106,29.527,10,3.3,md,,,,1.2,us,usp0004ksb,2014-11-07T00:47:50.546Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-16T17:08:30.530Z,37.102,29.482,10,4,md,,,,1.1,us,usp0004ks7,2014-11-07T00:47:50.537Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-16T08:24:00.480Z,37.796,29.314,10,3.1,md,,,,0.7,us,usp0004krq,2014-11-07T00:47:50.503Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-16T06:00:32.220Z,34.409,32.223,52.7,3.7,mb,,,,1,us,usp0004krn,2014-11-07T00:47:50.491Z,"Cyprus region",earthquake,,12.3,,1,reviewed,us,us
1991-01-15T21:01:07.330Z,37.119,29.526,10,4.2,mb,,,,1.3,us,usp0004kr9,2014-11-07T00:47:50.453Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1991-01-15T09:13:31.030Z,39.138,27.497,10,2.5,md,,,,0.8,us,usp0004kqs,2014-11-07T00:47:50.384Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-14T10:20:51.130Z,39.146,27.615,10,2.7,md,,,,0.5,us,usp0004kpg,2014-11-07T00:47:50.146Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-14T09:17:15.370Z,39.387,28.002,10,3,md,,,,0.7,us,usp0004kpc,2014-11-07T00:47:50.138Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-14T01:59:17.640Z,38.13,26.38,5,3,md,,,,0.8,us,usp0004knk,2014-11-07T00:47:50.064Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T20:40:54.840Z,36.976,29.428,10,3.1,md,,,,0.6,us,usp0004kn7,2014-11-07T00:47:50.041Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T19:44:52.060Z,37.104,29.44,5,3.9,md,,,,1.3,us,usp0004kn4,2014-11-07T00:47:50.036Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-01-13T17:48:31.450Z,38.873,27.776,10,2.7,md,,,,0.2,us,usp0004kn1,2014-11-07T00:47:50.030Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T14:17:31.940Z,39.131,27.57,10,2.4,md,,,,0.3,us,usp0004kmt,2014-11-07T00:47:50.005Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T12:00:36.260Z,37.168,29.977,10,3.6,md,,,,0.3,us,usp0004kmn,2014-11-07T00:47:49.995Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T11:37:31.470Z,39.188,27.641,10,2.4,md,,,,0.2,us,usp0004kmj,2014-11-07T00:47:49.957Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T11:33:19.150Z,39.136,27.57,10,2.4,md,,,,0.3,us,usp0004kmh,2014-11-07T00:47:49.956Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T05:44:21.760Z,37.032,29.496,10,3.3,md,,,,0.4,us,usp0004kky,2014-11-07T00:47:49.898Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-13T05:11:53.120Z,37.095,29.555,10,4.8,mb,,,,1,us,usp0004kkv,2014-11-07T00:47:49.700Z,"western Turkey",earthquake,,,,7,reviewed,us,us
1991-01-13T01:01:09.550Z,37.084,29.789,10,3.5,md,,,,0.5,us,usp0004kkp,2014-11-07T00:47:49.632Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-12T18:00:40.070Z,40.699,28.625,10,2.7,md,,,,0.5,us,usp0004kkb,2014-11-07T00:47:49.578Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-12T15:43:36.980Z,37.126,29.549,10,3.7,md,,,,1,us,usp0004kk8,2014-11-07T00:47:49.571Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-01-12T15:11:42.410Z,40.31,29.196,10,2.7,md,,,,0.3,us,usp0004kk7,2014-11-07T00:47:49.569Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-12T13:40:46.910Z,39.112,27.648,10,2.4,md,,,,0.4,us,usp0004kk3,2014-11-07T00:47:49.550Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-12T13:12:52.860Z,39.135,27.591,10,2.6,md,,,,0.4,us,usp0004kk1,2014-11-07T00:47:49.545Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-12T12:22:23.180Z,39.285,27.802,10,2.5,md,,,,1.1,us,usp0004kjx,2014-11-07T00:47:49.534Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-11T19:53:48.720Z,40.039,25.896,12.4,3.4,md,,,,0.6,us,usp0004kj7,2014-11-07T00:47:49.313Z,"Aegean Sea",earthquake,,1.9,,,reviewed,us,isk
1991-01-11T17:04:37.800Z,38.598,27.065,10,3.1,md,,,,1.1,us,usp0004khy,2014-11-07T00:47:49.179Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-11T10:14:39.010Z,39.126,27.604,10,2.6,md,,,,0.4,us,usp0004khj,2014-11-07T00:47:49.114Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-11T08:04:25.840Z,38.847,27.768,10,2.9,md,,,,1.1,us,usp0004khc,2014-11-07T00:47:49.104Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-11T03:27:27.470Z,37.055,29.47,10,4.2,md,,,,1.1,us,usp0004kgy,2014-11-07T00:47:49.065Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-01-11T01:49:11.860Z,37.049,29.488,10,3.8,md,,,,0.8,us,usp0004kgt,2014-11-07T00:47:49.053Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-01-11T00:24:59.990Z,40.808,27.519,10,3.4,md,,,,1,us,usp0004kgp,2014-11-07T00:47:49.043Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-10T23:20:49.460Z,40.698,28.713,10,2.6,md,,,,0.7,us,usp0004kgm,2014-11-07T00:47:49.040Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-10T22:55:14.670Z,37.07,29.521,21.3,4.1,md,,,,0.8,us,usp0004kgh,2014-11-07T00:47:49.031Z,"western Turkey",earthquake,,3.7,,,reviewed,us,isk
1991-01-10T17:20:21.960Z,39.576,28.818,10,2.5,md,,,,1,us,usp0004kg5,2014-11-07T00:47:49.006Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-10T11:58:44.740Z,40.2,28.784,10,2.7,md,,,,0.6,us,usp0004kfv,2014-11-07T00:47:48.964Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-10T10:11:51.800Z,39.129,27.61,10,2.6,md,,,,0.3,us,usp0004kfr,2014-11-07T00:47:48.957Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-10T03:33:30.250Z,39.372,27.979,10,2.4,md,,,,0.3,us,usp0004kfh,2014-11-07T00:47:48.878Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-10T02:04:45.770Z,40.714,28.65,10,2.5,md,,,,0.8,us,usp0004kf9,2014-11-07T00:47:48.849Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-09T17:48:11.240Z,40.015,27.168,27.8,3.2,md,,,,1.5,us,usp0004kes,2014-11-07T00:47:48.800Z,"western Turkey",earthquake,,10,,,reviewed,us,isk
1991-01-09T13:01:27.210Z,39.18,27.528,10,2.6,md,,,,0.4,us,usp0004kej,2014-11-07T00:47:48.449Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-09T10:10:18.710Z,39.105,27.505,10,2.7,md,,,,0.5,us,usp0004keb,2014-11-07T00:47:48.276Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-09T05:27:42.170Z,40.722,28.627,10,2.6,md,,,,0.8,us,usp0004ke4,2014-11-07T00:47:48.079Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T23:23:10.240Z,40.685,29.938,10,2.9,md,,,,0.5,us,usp0004kdy,2014-11-07T00:47:48.039Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T19:00:24.570Z,39.732,26.245,10,3,md,,,,0.7,us,usp0004kdp,2014-11-07T00:47:47.944Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T18:03:42.240Z,40.264,29.23,10,2.6,md,,,,0.5,us,usp0004kdm,2014-11-07T00:47:47.941Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T05:23:29.370Z,38.949,28.977,10,2.8,md,,,,1,us,usp0004kcw,2014-11-07T00:47:47.880Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T03:28:28.480Z,37.699,27.161,33,3.4,md,,,,0.8,us,usp0004kcs,2014-11-07T00:47:47.873Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T03:23:03.290Z,40.744,28.623,10,2.6,md,,,,0.3,us,usp0004kcr,2014-11-07T00:47:47.872Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T02:59:28.280Z,40.713,28.641,10,2.7,md,,,,0.5,us,usp0004kcq,2014-11-07T00:47:47.870Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T23:24:31.580Z,40.725,28.623,10,2.9,md,,,,0.5,us,usp0004kck,2014-11-07T00:47:47.859Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T21:25:37.970Z,40.736,28.645,10,2.5,md,,,,0.5,us,usp0004kcg,2014-11-07T00:47:47.855Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T21:20:56.240Z,40.716,28.612,10,2.6,md,,,,0.4,us,usp0004kcf,2014-11-07T00:47:47.853Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T18:56:26.400Z,40.722,28.644,10,2.7,md,,,,0.6,us,usp0004kce,2014-11-07T00:47:47.852Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T18:42:29.620Z,40.707,29.986,10,3.1,md,,,,0.7,us,usp0004kcd,2014-11-07T00:47:47.849Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T17:26:11.140Z,40.708,28.666,10,2.6,md,,,,0.5,us,usp0004kcb,2014-11-07T00:47:47.846Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T15:00:10.080Z,40.747,28.607,10,2.8,md,,,,0.4,us,usp0004kc5,2014-11-07T00:47:47.833Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T13:46:38.710Z,39.13,27.623,10,2.6,md,,,,0,us,usp0004kc1,2014-11-07T00:47:47.811Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T12:49:14.320Z,40.723,28.651,10,2.7,md,,,,0.1,us,usp0004kby,2014-11-07T00:47:47.805Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T12:43:31.780Z,40.71,28.632,10,2.8,md,,,,0.6,us,usp0004kbw,2014-11-07T00:47:47.801Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T12:39:01.530Z,40.663,28.652,10,2.7,md,,,,0.4,us,usp0004kbv,2014-11-07T00:47:47.799Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T11:31:34.370Z,40.68,28.61,10,2.6,md,,,,0.5,us,usp0004kbs,2014-11-07T00:47:47.793Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T09:24:22.370Z,40.742,28.615,14.5,2.6,md,,,,0.4,us,usp0004kbk,2014-11-07T00:47:47.771Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T06:27:01.760Z,40.68,28.645,10,2.5,md,,,,0.1,us,usp0004kbc,2014-11-07T00:47:47.753Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T06:22:20.130Z,39.678,27.958,10,2.8,md,,,,0.2,us,usp0004kbb,2014-11-07T00:47:47.752Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T06:20:15.770Z,40.738,28.645,10,2.4,md,,,,0.8,us,usp0004kba,2014-11-07T00:47:47.750Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:55:42.490Z,40.707,28.635,10,2.6,md,,,,0.3,us,usp0004kb9,2014-11-07T00:47:47.747Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:54:08.850Z,40.777,28.639,10,2.8,md,,,,0.6,us,usp0004kb8,2014-11-07T00:47:47.727Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:50:03.680Z,40.756,28.613,10,3.1,md,,,,0.5,us,usp0004kb7,2014-11-07T00:47:47.725Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:49:03.950Z,40.665,28.669,10,2.5,md,,,,0.4,us,usp0004kb6,2014-11-07T00:47:47.723Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:46:25.800Z,40.745,28.621,10,2.5,md,,,,0.9,us,usp0004kb5,2014-11-07T00:47:47.722Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:33:07.850Z,40.766,28.639,10,2.5,md,,,,0.8,us,usp0004kb3,2014-11-07T00:47:47.716Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:26:03.250Z,40.829,28.637,10,2.6,md,,,,0.1,us,usp0004kb2,2014-11-07T00:47:47.714Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:22:30.600Z,40.72,28.618,10,2.7,md,,,,0.7,us,usp0004kb1,2014-11-07T00:47:47.712Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:15:15.350Z,40.687,28.556,19.1,4,md,,,,0.8,us,usp0004kb0,2014-11-07T00:47:47.706Z,"western Turkey",earthquake,,2.8,,,reviewed,us,isk
1991-01-06T18:50:44.100Z,38.889,29.834,10,2.6,md,,,,1,us,usp0004kam,2014-11-07T00:47:47.253Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T18:16:52.530Z,40.763,28.644,10,2.4,md,,,,0.7,us,usp0004kaj,2014-11-07T00:47:47.249Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T16:19:37.010Z,40.763,28.623,10,3.3,md,,,,0.5,us,usp0004kad,2014-11-07T00:47:47.191Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T16:09:34.520Z,40.527,28.837,10,3.1,md,,,,1.1,us,usp0004kaa,2014-11-07T00:47:47.161Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T15:37:14.550Z,40.774,28.668,10,2.7,md,,,,0.6,us,usp0004ka8,2014-11-07T00:47:47.122Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T15:24:33.640Z,40.745,28.616,12.3,3.6,md,,,,0.6,us,usp0004ka7,2014-11-07T00:47:47.074Z,"western Turkey",earthquake,,2.4,,,reviewed,us,isk
1991-01-06T15:06:48.550Z,40.183,27.917,12.9,3,md,,,,0.3,us,usp0004ka6,2014-11-07T00:47:47.067Z,"western Turkey",earthquake,,5.5,,,reviewed,us,isk
1991-01-06T15:01:16.670Z,38.805,26.81,13.5,3.3,md,,,,0.5,us,usp0004ka5,2014-11-07T00:47:47.064Z,"near the coast of western Turkey",earthquake,,4.6,,,reviewed,us,isk
1991-01-06T11:45:05.510Z,40.722,28.655,10,2.5,md,,,,0.6,us,usp0004k9v,2014-11-07T00:47:46.975Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T00:13:37.860Z,36.243,27.747,28.5,3.9,md,,,,1,us,usp0004k96,2014-11-07T00:47:46.835Z,"Dodecanese Islands, Greece",earthquake,,4.9,,,reviewed,us,ath
1991-01-05T20:32:19.260Z,40.737,28.626,10,2.9,md,,,,0.5,us,usp0004k8y,2014-11-07T00:47:46.808Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T19:56:24.670Z,39.241,28.678,10,2.8,md,,,,0.6,us,usp0004k8w,2014-11-07T00:47:46.800Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T18:17:43.910Z,40.823,28.604,10,2.6,md,,,,0.3,us,usp0004k8t,2014-11-07T00:47:46.785Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T13:34:42.950Z,40.093,28.752,10,2.6,md,,,,0.2,us,usp0004k8b,2014-11-07T00:47:46.609Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T10:45:54.850Z,39.223,28.626,10,3.1,md,,,,0.8,us,usp0004k86,2014-11-07T00:47:46.592Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T10:30:07.210Z,39.266,29.281,10,2.6,md,,,,0.6,us,usp0004k85,2014-11-07T00:47:46.590Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T09:50:23.810Z,40.131,27.927,10,2.8,md,,,,0.3,us,usp0004k82,2014-11-07T00:47:46.583Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T09:43:54.670Z,37.08,26.81,10,3.1,md,,,,1.4,us,usp0004k81,2014-11-07T00:47:46.574Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-01-05T06:20:07.770Z,40.639,30.398,10,3.1,md,,,,0.9,us,usp0004k7t,2014-11-07T00:47:46.332Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T03:41:09.510Z,37.153,26.494,23.9,3.6,md,,,,1.3,us,usp0004k7p,2014-11-07T00:47:46.152Z,"Dodecanese Islands, Greece",earthquake,,9.3,,,reviewed,us,ath
1991-01-05T00:51:16.580Z,34.457,31.622,20.3,3.6,mb,,,,1.2,us,usp0004k7k,2014-11-07T00:47:46.079Z,"Cyprus region",earthquake,,4.5,,1,reviewed,us,us
1991-01-04T10:54:15.340Z,39.101,27.612,10,2.7,md,,,,0.3,us,usp0004k72,2014-11-07T00:47:45.820Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-04T10:11:46.430Z,39.088,27.657,10,2.6,md,,,,0.3,us,usp0004k71,2014-11-07T00:47:45.817Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-04T08:13:49.490Z,39.932,30.194,19.3,4,md,,,,0.8,us,usp0004k70,2014-11-07T00:47:45.808Z,"western Turkey",earthquake,,3.8,,,reviewed,us,ath
1991-01-04T03:08:19.700Z,39.497,28.266,33,3.2,md,,,,1,us,usp0004k6f,2014-11-07T00:47:45.688Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-03T17:12:47.110Z,40.251,27.951,10,2.6,md,,,,0.1,us,usp0004k5u,2014-11-07T00:47:45.511Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-03T09:31:49.630Z,36.813,28.083,10,3.8,md,,,,0.9,us,usp0004k5b,2014-11-07T00:47:44.851Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-01-03T07:09:58.990Z,40.863,27.615,10,2.9,md,,,,0.8,us,usp0004k52,2014-11-07T00:47:44.782Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-03T04:06:23.260Z,39.52,28.836,10,3,md,,,,0.9,us,usp0004k4v,2014-11-07T00:47:44.724Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-02T15:48:50.280Z,39.795,28.97,10,2.7,md,,,,0.4,us,usp0004k3y,2014-11-07T00:47:44.305Z,"western Turkey",earthquake,,,,,reviewed,us,isk
