time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1990-04-08T09:40:33.680Z,41.288,20.912,9.6,2.9,ml,,,,1.4,us,usp00047pg,2014-11-07T00:46:08.528Z,"Macedonia",earthquake,,5.7,,,reviewed,us,ttg
1990-04-08T09:36:32.320Z,41.394,20.811,5,3.4,ml,,,,1.2,us,usp00047pf,2014-11-07T00:46:08.524Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-08T06:59:57.030Z,38.826,21.921,11.9,3.7,mb,,,,1.3,us,usp00047p5,2014-11-07T00:46:08.484Z,"Greece",earthquake,,3.2,,3,reviewed,us,us
1990-04-08T05:58:05.330Z,38.918,22.003,10,3.1,ml,,,,1.5,us,usp00047p0,2014-11-07T00:46:08.474Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-08T01:22:14.580Z,38.793,20.899,10,2.9,md,,,,1.5,us,usp00047ns,2014-11-07T00:46:08.407Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-08T00:10:22.660Z,43.248,17.344,10,2.7,ml,,,,1.3,us,usp00047nm,2014-11-07T00:46:08.394Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1990-04-07T23:57:15.330Z,38.825,22.003,10,3.2,mb,,,,1.5,us,usp00047nk,2014-11-07T00:46:08.392Z,"Greece",earthquake,,,,1,reviewed,us,us
1990-04-07T18:38:50.260Z,38.837,21.972,25.1,3.9,mb,,,,1.2,us,usp00047n8,2014-11-07T00:46:08.312Z,"Greece",earthquake,,9,,2,reviewed,us,us
1990-04-07T18:31:53.390Z,41.285,20.935,10,3.1,ml,,,,1,us,usp00047n7,2014-11-07T00:46:08.282Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-07T18:26:05.760Z,38.895,21.879,10,3.2,ml,,,,1.3,us,usp00047n6,2014-11-07T00:46:08.280Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-07T15:56:14.450Z,40.62,19.707,10,2.9,ml,,,,1.1,us,usp00047n1,2014-11-07T00:46:08.241Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-04-07T15:18:00.850Z,38.737,22.081,10,2.8,md,,,,1.4,us,usp00047mz,2014-11-07T00:46:08.238Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-07T14:05:02.880Z,38.963,21.754,10,3.5,mb,,,,1.4,us,usp00047mx,2014-11-07T00:46:08.234Z,"Greece",earthquake,,,,1,reviewed,us,us
1990-04-07T13:45:40.510Z,38.853,21.941,10,4,mb,,,,1.2,us,usp00047mv,2014-11-07T00:46:08.223Z,"Greece",earthquake,,,,4,reviewed,us,us
1990-04-07T13:04:03.840Z,38.996,21.872,10,3.3,mb,,,,0.6,us,usp00047mt,2014-11-07T00:46:08.220Z,"Greece",earthquake,,,,1,reviewed,us,us
1990-04-07T11:41:52.060Z,38.925,21.887,33,3.1,mb,,,,1.4,us,usp00047mp,2014-11-07T00:46:08.206Z,"Greece",earthquake,,,,1,reviewed,us,us
1990-04-07T09:01:00.110Z,38.88,21.986,20.4,3.3,mb,,,,0.9,us,usp00047mf,2014-11-07T00:46:08.187Z,"Greece",earthquake,,4.1,,2,reviewed,us,us
1990-04-07T07:45:34.370Z,38.895,21.959,10,3.8,mb,,,,1.4,us,usp00047me,2014-11-07T00:46:08.185Z,"Greece",earthquake,,,,2,reviewed,us,us
1990-04-07T07:21:19.740Z,39.241,22.271,10,3.1,ml,,,,0.8,us,usp00047md,2014-11-07T00:46:08.183Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-07T04:28:26.740Z,41.324,20.827,10,3.3,ml,,,,1.4,us,usp00047m1,2014-11-07T00:46:08.152Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-07T03:27:13.030Z,41.808,19.619,10,2.2,ml,,,,0.6,us,usp00047kz,2014-11-07T00:46:08.149Z,"Albania",earthquake,,,,,reviewed,us,ttg
1990-04-06T23:22:11.810Z,38.893,21.9,10,3.1,ml,,,,1.3,us,usp00047kj,2014-11-07T00:46:08.095Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-06T23:11:30.880Z,38.847,21.906,10,3.1,ml,,,,1.5,us,usp00047kh,2014-11-07T00:46:08.094Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-06T17:44:09.590Z,41.28,20.912,10,2.8,ml,,,,1,us,usp00047k1,2014-11-07T00:46:07.831Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-06T17:34:40.840Z,41.326,20.825,10,2.9,ml,,,,1.1,us,usp00047k0,2014-11-07T00:46:07.829Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-06T14:50:54.580Z,41.225,21.065,10,3,ml,,,,1.2,us,usp00047js,2014-11-07T00:46:07.634Z,"Macedonia",earthquake,,,,,reviewed,us,ttg
1990-04-06T14:43:50.630Z,41.277,20.931,10,3.2,ml,,,,1.1,us,usp00047jr,2014-11-07T00:46:07.631Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-06T01:28:07.750Z,39.442,25.519,10,3.3,ml,,,,1,us,usp00047h6,2014-11-07T00:46:06.839Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-04-05T22:25:10.270Z,41.245,21.024,10,2.5,ml,,,,0.9,us,usp00047gp,2014-11-07T00:46:06.728Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-05T14:19:23.980Z,45.794,17.885,10,3.8,md,,,,1.1,us,usp00047g9,2014-11-07T00:46:06.496Z,"Hungary",earthquake,,,,,reviewed,us,tri
1990-04-05T13:25:47.910Z,35.305,22.168,56,3.8,md,,,,1.3,us,usp00047g6,2014-11-07T00:46:06.480Z,"central Mediterranean Sea",earthquake,,14.8,,,reviewed,us,ath
1990-04-05T12:27:42.380Z,41.282,20.964,10,3,ml,,,,1.2,us,usp00047g4,2014-11-07T00:46:06.473Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-05T06:27:34.610Z,45.091,15.69,5,3.3,md,,,,1.3,us,usp00047fy,2014-11-07T00:46:06.453Z,"Croatia",earthquake,,,,,reviewed,us,lju
1990-04-05T04:48:36.740Z,43.386,17.419,14,4,md,,,,1.1,us,usp00047fv,2014-11-07T00:46:06.394Z,"Bosnia and Herzegovina",earthquake,,2.5,,,reviewed,us,tri
1990-04-04T12:18:24.420Z,42.768,19.171,10,2,ml,,,,0.3,us,usp00047eu,2014-11-07T00:46:05.939Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-03T22:02:37.100Z,43.419,17.387,10,5.1,mb,,,,1.3,us,usp00047e3,2020-07-07T23:56:50.370Z,"Bosnia and Herzegovina",earthquake,,,,13,reviewed,us,us
1990-04-02T23:40:05.330Z,44.985,14.904,5,2.7,md,,,,0.8,us,usp00047d7,2014-11-07T00:46:04.643Z,"Adriatic Sea",earthquake,,,,,reviewed,us,tri
1990-04-02T20:28:56.730Z,41.221,19.77,10,2.6,ml,,,,0.9,us,usp00047d3,2014-11-07T00:46:04.629Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-04-02T18:32:30.240Z,38.758,20.84,10.2,3.6,ml,,,,1.1,us,usp00047cy,2014-11-07T00:46:04.576Z,"Greece",earthquake,,3.8,,,reviewed,us,ath
1990-04-02T18:26:43.550Z,36.552,25.533,10,3.4,ml,,,,1.5,us,usp00047cx,2014-11-07T00:46:04.572Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-04-02T09:34:22.710Z,35.616,28.24,10,3.7,md,,,,0.7,us,usp00047cb,2014-11-07T00:46:04.178Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1990-04-02T00:21:25.850Z,42.61,18.239,10,2.1,ml,,,,0.6,us,usp00047bw,2014-11-07T00:46:03.683Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1990-04-01T13:50:04.110Z,39.977,23.885,10,2.9,md,,,,1,us,usp00047b8,2014-11-07T00:46:03.383Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-04-01T10:55:05.120Z,40.358,21.996,10,3.3,md,,,,1.4,us,usp00047b1,2014-11-07T00:46:03.313Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-01T05:29:02.540Z,38.09,21.645,10,3.1,ml,,,,1.5,us,usp00047au,2014-11-07T00:46:03.145Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-01T04:05:48.740Z,45.865,15.869,10,3,md,,,,0.3,us,usp00047as,2014-11-07T00:46:03.111Z,"Croatia",earthquake,,,,,reviewed,us,tri
1990-04-01T02:50:48.430Z,39.943,23.932,7,3.5,ml,,,,1,us,usp00047aq,2014-11-07T00:46:03.070Z,"Aegean Sea",earthquake,,3.4,,,reviewed,us,ath
1990-04-01T01:53:47.380Z,37.817,21.424,10,3.2,ml,,,,1.2,us,usp00047ap,2014-11-07T00:46:03.057Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-04-01T01:22:11.190Z,40.005,23.816,10,3.4,md,,,,0.9,us,usp00047an,2014-11-07T00:46:03.044Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-01T01:10:16.530Z,40.941,19.987,10,3.3,ml,,,,1,us,usp00047am,2014-11-07T00:46:03.017Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-04-01T00:13:23.390Z,39.939,24.032,11.5,3.8,mb,,,,1.2,us,usp00047ag,2014-11-07T00:46:02.248Z,"Aegean Sea",earthquake,,2.6,,2,reviewed,us,us
1990-03-31T21:47:58.210Z,39.981,23.841,10,3.2,ml,,,,1.2,us,usp00047ae,2014-11-07T00:46:01.449Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-31T20:15:25.660Z,39.982,23.798,10,2.4,ml,,,,1.1,us,usp00047a8,2014-11-07T00:46:01.416Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T18:51:33.550Z,39.948,23.857,10,2.7,ml,,,,1,us,usp00047a6,2014-11-07T00:46:01.375Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T16:37:13.960Z,39.942,23.877,10,3.4,md,,,,1,us,usp00047a1,2014-11-07T00:46:01.361Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-31T13:48:34.030Z,39.968,23.985,10,3.7,mb,,,,0.9,us,usp000479y,2014-11-07T00:46:01.349Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1990-03-31T11:26:11.330Z,39.879,24.071,10,2.5,ml,,,,0.6,us,usp000479s,2014-11-07T00:46:01.340Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T10:56:53.570Z,46.048,16.156,5,3,md,,,,0.7,us,usp000479q,2014-11-07T00:46:01.336Z,"Croatia",earthquake,,,,,reviewed,us,lju
1990-03-31T10:33:42.540Z,40.01,23.889,10,2.5,ml,,,,1.1,us,usp000479p,2014-11-07T00:46:01.335Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-31T06:34:02.800Z,39.801,24.127,10,2.3,ml,,,,0.7,us,usp000479e,2014-11-07T00:46:01.314Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T06:19:28.130Z,39.557,23.601,10,2.6,ml,,,,0.5,us,usp000479d,2014-11-07T00:46:01.311Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T04:21:39.230Z,39.986,24.021,10,3.5,ml,,,,1,us,usp0004799,2014-11-07T00:46:01.299Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-31T03:59:20.660Z,39.957,22.468,10,2.1,ml,,,,0.5,us,usp0004798,2014-11-07T00:46:01.298Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-31T03:50:10.020Z,40.024,23.833,10,3.1,ml,,,,0.9,us,usp0004797,2014-11-07T00:46:01.296Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-03-31T03:15:59.580Z,39.935,23.921,10,2.3,ml,,,,0.9,us,usp0004796,2014-11-07T00:46:01.294Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T02:58:38.780Z,39.982,23.877,10,2.5,ml,,,,0.8,us,usp0004794,2014-11-07T00:46:01.291Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T02:06:32.370Z,40.01,23.826,10,2.5,ml,,,,1.3,us,usp0004792,2014-11-07T00:46:01.287Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-31T02:03:33.720Z,39.977,23.93,10,2.8,ml,,,,1.1,us,usp0004791,2014-11-07T00:46:01.285Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-31T01:53:29.990Z,39.962,23.874,10,3.2,ml,,,,1,us,usp0004790,2014-11-07T00:46:01.282Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-31T01:48:40.230Z,39.943,24.05,12.9,4,mb,,,,1.3,us,usp000478z,2014-11-07T00:46:01.192Z,"Aegean Sea",earthquake,,2.8,,1,reviewed,us,us
1990-03-31T01:39:54.570Z,39.926,23.837,10,4.4,mb,,,,0.9,us,usp000478x,2014-11-07T00:46:01.190Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1990-03-31T01:38:17.170Z,39.932,24.001,14.3,4.1,mb,,,,1.2,us,usp000478w,2014-11-07T00:46:01.173Z,"Aegean Sea",earthquake,,1.7,,24,reviewed,us,us
1990-03-30T18:35:42.000Z,36.49,25.47,10,3.6,md,,,,1.2,us,usp000478q,2014-11-07T00:46:01.106Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-03-30T10:43:57.820Z,34.82,29.042,33,4.1,ml,,,,1.1,us,usp000478d,2014-11-07T00:46:01.086Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,css
1990-03-30T04:22:48.110Z,39.895,23.989,10,2.6,ml,,,,0.8,us,usp0004783,2014-11-07T00:46:01.058Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-30T02:59:04.270Z,40.281,22.028,10,2.4,ml,,,,0.7,us,usp0004780,2014-11-07T00:46:01.052Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-30T02:33:31.070Z,39.959,23.849,10,2.2,ml,,,,0.4,us,usp000477x,2014-11-07T00:46:01.042Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-30T02:15:01.120Z,39.836,24.044,10,2.3,ml,,,,0.6,us,usp000477v,2014-11-07T00:46:01.039Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-29T23:31:52.310Z,40.221,21.929,10,2,ml,,,,0.8,us,usp000477n,2014-11-07T00:46:00.900Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-29T16:44:19.970Z,50.308,18.892,10,3.8,ml,,,,0.5,us,usp000477c,2014-11-07T00:46:00.874Z,"Poland",earthquake,,,,,reviewed,us,kba
1990-03-29T12:05:54.550Z,39.944,23.884,10,3.4,ml,,,,0.9,us,usp0004774,2014-11-07T00:46:00.810Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-28T22:27:31.720Z,32.34,30.886,33,3.7,ml,,,,1.3,us,usp000476f,2014-11-07T00:46:00.735Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,css
1990-03-28T21:48:15.240Z,40.525,23.644,10,1.9,ml,,,,0.2,us,usp000476d,2014-11-07T00:46:00.730Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-28T12:15:20.360Z,42.458,24.241,10,3.1,md,,,,0.5,us,usp0004760,2014-11-07T00:46:00.387Z,"Bulgaria",earthquake,,,,,reviewed,us,ath
1990-03-28T11:34:57.840Z,39.347,26.186,10,3.6,ml,,,,0.9,us,usp000475z,2014-11-07T00:46:00.329Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1990-03-28T05:47:31.510Z,38.191,14.93,37.2,4.7,mb,,,,1.3,us,usp000475q,2014-11-07T00:45:59.863Z,"Sicily, Italy",earthquake,,6.6,,12,reviewed,us,us
1990-03-28T02:22:35.900Z,40.2,25.063,10,3.8,md,,,,1,us,usp000475m,2014-11-07T00:45:59.574Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-27T06:48:20.570Z,39.114,21.896,10,2.9,md,,,,1.1,us,usp000474m,2014-11-07T00:45:59.344Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-03-26T22:57:43.420Z,39.864,23.403,10,2.4,ml,,,,0.7,us,usp0004742,2014-11-07T00:45:59.280Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-26T15:27:39.160Z,37.653,20.693,10,3.3,ml,,,,1.1,us,usp000473j,2014-11-07T00:45:59.217Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1990-03-26T11:43:26.650Z,39.541,26.063,4.9,3.6,md,,,,0.8,us,usp000473d,2014-11-07T00:45:59.195Z,"near the coast of western Turkey",earthquake,,2,,,reviewed,us,ath
1990-03-26T08:45:12.250Z,42.777,19.162,10,2,ml,,,,0.6,us,usp0004738,2014-11-07T00:45:59.184Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-03-26T06:18:18.370Z,39.142,23.624,10,2.6,ml,,,,0.7,us,usp0004736,2014-11-07T00:45:59.182Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-26T00:46:50.610Z,41.351,22.699,10,2.2,ml,,,,0.1,us,usp000472w,2014-11-07T00:45:58.971Z,"Macedonia",earthquake,,,,,reviewed,us,the
1990-03-25T21:31:09.140Z,36.571,21.227,33,3.2,md,,,,1.3,us,usp000472r,2014-11-07T00:45:58.915Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-03-25T18:33:07.860Z,39.956,22.411,10,1.7,ml,,,,0.3,us,usp000472k,2014-11-07T00:45:58.904Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-25T12:02:17.730Z,28.846,33.16,10,3.8,md,,,,0.6,us,usp000471w,2014-11-07T00:45:58.690Z,"Egypt",earthquake,,,,,reviewed,us,hlw
1990-03-25T10:42:40.230Z,36.711,21.257,49.3,3.8,mb,,,,1.1,us,usp000471t,2014-11-07T00:45:58.683Z,"southern Greece",earthquake,,8.7,,3,reviewed,us,us
1990-03-25T07:54:50.000Z,38.918,21.919,5,2.9,md,,,,1.3,us,usp000471j,2014-11-07T00:45:58.670Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-03-25T06:05:33.420Z,40.645,20.657,10,2.7,ml,,,,0.6,us,usp000471c,2014-11-07T00:45:58.654Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-03-25T05:10:34.030Z,32.644,30.45,33,3.9,ml,,,,1.2,us,usp0004719,2014-11-07T00:45:58.649Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,css
1990-03-25T03:23:24.920Z,40.582,20.615,10,3.1,ml,,,,1.1,us,usp0004715,2014-11-07T00:45:58.642Z,"Albania",earthquake,,,,,reviewed,us,the
1990-03-24T18:47:30.680Z,35.927,23.598,10,3.5,ml,,,,1.1,us,usp000470m,2014-11-07T00:45:58.562Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1990-03-24T06:28:07.220Z,40.712,21.782,10,2.4,ml,,,,0.6,us,usp00046zw,2014-11-07T00:45:58.332Z,"Greece",earthquake,,,,,reviewed,us,sko
1990-03-23T23:28:12.630Z,39.007,19.941,10,2.5,md,,,,1.3,us,usp00046zk,2014-11-07T00:45:58.316Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1990-03-23T21:37:36.810Z,35.056,25.819,10,3.6,md,,,,1.6,us,usp00046zj,2014-11-07T00:45:58.315Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1990-03-23T21:00:50.770Z,39.12,20.059,10,3.1,ml,,,,1.4,us,usp00046ze,2014-11-07T00:45:58.291Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1990-03-23T19:49:06.920Z,39.42,25.532,10,3.5,md,,,,1.3,us,usp00046zb,2014-11-07T00:45:58.285Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-23T19:46:44.790Z,39.312,25.505,10,3.8,mb,,,,0.9,us,usp00046za,2014-11-07T00:45:58.279Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1990-03-23T18:47:43.060Z,41.637,19.638,9.2,2.8,ml,,,,0.9,us,usp00046z9,2014-11-07T00:45:58.276Z,"Albania",earthquake,,3.6,,,reviewed,us,ttg
1990-03-23T08:25:09.880Z,40.529,23.675,10,2,ml,,,,0.3,us,usp00046yw,2014-11-07T00:45:58.238Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-23T07:23:12.600Z,37.496,22.146,10,2.8,md,,,,1.2,us,usp00046yu,2014-11-07T00:45:58.234Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-03-23T03:33:52.820Z,39.048,23.545,10,2.4,ml,,,,0.9,us,usp00046yn,2014-11-07T00:45:58.222Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-03-23T03:14:07.050Z,39.038,22.478,5,2.4,ml,,,,1,us,usp00046yk,2014-11-07T00:45:58.217Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-23T02:26:32.330Z,45.895,15.957,10,1.6,ml,,,,1.1,us,usp00046yh,2014-11-07T00:45:58.213Z,"Croatia",earthquake,,,,,reviewed,us,kba
1990-03-22T15:09:37.490Z,34.967,26.744,10,4,ml,,,,1.3,us,usp00046y5,2014-11-07T00:45:58.182Z,"Crete, Greece",earthquake,,,,,reviewed,us,css
1990-03-22T13:19:48.340Z,42.29,23.935,10,2.6,ml,,,,0.1,us,usp00046y0,2014-11-07T00:45:58.166Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1990-03-22T09:00:31.040Z,39.518,22.075,10,2.1,ml,,,,0.8,us,usp00046xq,2014-11-07T00:45:58.151Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-22T07:26:14.120Z,38.385,21.868,8.6,3.8,mb,,,,1.4,us,usp00046xn,2014-11-07T00:45:58.145Z,"Greece",earthquake,,3.1,,2,reviewed,us,us
1990-03-22T07:15:49.720Z,41.916,23.059,10,3.3,ml,,,,0.8,us,usp00046xm,2014-11-07T00:45:58.142Z,"Bulgaria",earthquake,,,,,reviewed,us,ath
1990-03-22T00:28:41.730Z,40.352,20.269,10,2.8,md,,,,1.2,us,usp00046xd,2014-11-07T00:45:58.106Z,"Albania",earthquake,,,,,reviewed,us,ath
1990-03-21T23:08:04.990Z,38.398,21.715,10,2.4,md,,,,1,us,usp00046xb,2014-11-07T00:45:58.076Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-03-21T14:22:24.740Z,40.081,19.907,10,3.2,ml,,,,1,us,usp00046ws,2014-11-07T00:45:57.850Z,"Albania",earthquake,,,,,reviewed,us,the
1990-03-21T13:25:02.580Z,42.505,24.115,10,2.9,ml,,,,1.5,us,usp00046wq,2014-11-07T00:45:57.845Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1990-03-21T11:57:32.640Z,40.625,22.504,10,1.7,ml,,,,1,us,usp00046wm,2014-11-07T00:45:57.842Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-21T11:42:05.970Z,35.954,27.28,10,3.5,md,,,,1.1,us,usp00046wk,2014-11-07T00:45:57.840Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-03-21T10:59:32.350Z,34.397,26.924,10,3.6,md,,,,1.4,us,usp00046wh,2014-11-07T00:45:57.837Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1990-03-21T09:52:25.740Z,37.85,27.143,10,3.3,md,,,,1.6,us,usp00046wc,2014-11-07T00:45:57.830Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1990-03-21T09:15:22.390Z,42.714,19.11,10,2,md,,,,0.2,us,usp00046w8,2014-11-07T00:45:57.823Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-03-21T09:09:46.270Z,37.928,27.272,10,3.6,md,,,,1.3,us,usp00046w7,2014-11-07T00:45:57.821Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1990-03-21T08:40:25.490Z,38.959,23.868,10,2.1,ml,,,,0.2,us,usp00046w5,2014-11-07T00:45:57.818Z,"Greece",earthquake,,,,,reviewed,us,the
1990-03-21T06:20:30.450Z,42.445,19.185,14,2.7,ml,,,,1.1,us,usp00046w2,2014-11-07T00:45:57.811Z,"Montenegro",earthquake,,5.6,,,reviewed,us,ttg
1990-03-21T00:00:55.650Z,42.7,19.004,10,2,ml,,,,0.6,us,usp00046vu,2014-11-07T00:45:57.777Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-03-20T20:43:10.800Z,34.883,23.546,10,3.5,md,,,,1,us,usp00046vg,2014-11-07T00:45:57.730Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1990-03-20T17:42:15.710Z,35.002,26.541,10,3.9,md,,,,1.4,us,usp00046vb,2014-11-07T00:45:57.715Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1990-03-20T07:53:50.520Z,41.151,20.368,10,3,md,,,,1,us,usp00046uq,2014-11-07T00:45:57.653Z,"Albania",earthquake,,,,,reviewed,us,ath
1990-03-19T06:14:36.140Z,37.737,21.374,10,2.6,md,,,,1.6,us,usp00046tj,2014-11-07T00:45:57.503Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-03-19T05:55:34.000Z,37.736,21.304,33,3.2,md,,,,1.6,us,usp00046th,2014-11-07T00:45:57.501Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-03-19T02:36:26.610Z,39.399,25.555,10,3.4,ml,,,,1.1,us,usp00046tc,2014-11-07T00:45:57.486Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-19T02:03:52.170Z,38.376,24.436,10,2.8,ml,,,,0.7,us,usp00046ta,2014-11-07T00:45:57.484Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-03-18T22:13:53.880Z,38.975,15.594,281.8,3.5,mb,,,,0.9,us,usp00046t2,2014-11-07T00:45:57.437Z,"Sicily, Italy",earthquake,,5.9,,2,reviewed,us,us
1990-03-18T08:48:25.380Z,38.541,23.507,10,2.7,ml,,,,0.3,us,usp00046s6,2014-11-07T00:45:57.315Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-03-17T20:08:58.450Z,44.156,16.655,10,2.9,ml,,,,1.3,us,usp00046rj,2014-11-07T00:45:57.273Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,lju
1990-03-17T17:56:38.770Z,35.988,27.315,33,3.4,md,,,,0.7,us,usp00046rh,2014-11-07T00:45:57.271Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-03-17T17:54:46.380Z,36.195,27.169,10,3.9,ml,,,,1.4,us,usp00046rg,2014-11-07T00:45:57.269Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-03-17T17:52:42.000Z,36.143,27.158,10,3.2,md,,,,1,us,usp00046rf,2014-11-07T00:45:57.268Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-03-17T16:03:39.960Z,41.428,19.85,10,2.1,ml,,,,1,us,usp00046ra,2014-11-07T00:45:57.261Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-03-17T06:21:15.070Z,37.112,29.065,10,3.7,md,,,,0.7,us,usp00046qw,2014-11-07T00:45:57.219Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1990-03-17T04:49:44.590Z,40.773,19.711,10,3,ml,,,,1.4,us,usp00046qs,2014-11-07T00:45:57.210Z,"Albania",earthquake,,,,,reviewed,us,ttg
