time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1994-04-22T15:55:10.540Z,41.22,21.982,5,2.1,ml,,,,0.4,us,usp0006bg1,2014-11-07T00:55:20.166Z,"Macedonia",earthquake,,,,,reviewed,us,the
1994-04-22T11:33:27.820Z,40.392,21.785,10,1.8,ml,,,,1.3,us,usp0006bfs,2014-11-07T00:55:20.143Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-22T11:29:09.770Z,41.035,24.008,5,1.9,ml,,,,0.1,us,usp0006bfq,2014-11-07T00:55:20.139Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1994-04-22T09:23:13.130Z,39.286,27.628,10,2.8,ml,,,,0.5,us,usp0006bfk,2014-11-07T00:55:20.119Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-22T09:15:33.990Z,39.157,27.434,10,2.8,ml,,,,0.7,us,usp0006bfj,2014-11-07T00:55:20.117Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-22T09:03:56.950Z,38.38,22.186,5,3,md,,,,0.8,us,usp0006bfg,2014-11-07T00:55:20.111Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-22T08:54:43.890Z,39.122,27.56,10,2.7,ml,,,,0.3,us,usp0006bff,2014-11-07T00:55:20.110Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-22T08:40:37.220Z,39.817,29.388,10,2.7,ml,,,,0.7,us,usp0006bfd,2014-11-07T00:55:20.108Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-22T08:33:03.050Z,39.117,27.547,10,2.7,ml,,,,0.4,us,usp0006bfc,2014-11-07T00:55:20.107Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-22T08:00:17.270Z,39.078,21.009,5,3,ml,,,,1.2,us,usp0006bfb,2014-11-07T00:55:20.105Z,"Greece",earthquake,,,,,reviewed,us,tir
1994-04-22T07:55:09.510Z,39.126,27.543,10,2.7,ml,,,,0.7,us,usp0006bfa,2014-11-07T00:55:20.104Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-22T07:28:21.970Z,40.899,23.464,10,1.6,ml,,,,0.2,us,usp0006bf9,2014-11-07T00:55:20.102Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-22T05:24:14.270Z,39.598,21.004,5,3.1,md,,,,0.5,us,usp0006bf4,2014-11-07T00:55:20.092Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-22T03:18:34.240Z,38.884,23.164,10,2.9,ml,,,,0.8,us,usp0006bf0,2014-11-07T00:55:20.072Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-22T00:55:53.790Z,40.664,29.841,10,2.6,ml,,,,0.5,us,usp0006bex,2014-11-07T00:55:20.066Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T23:13:24.230Z,38.592,22.089,10,3.3,ml,,,,1.1,us,usp0006bet,2014-11-07T00:55:19.979Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-21T22:33:36.500Z,39.622,26.034,10,3,ml,,,,0.9,us,usp0006bes,2014-11-07T00:55:19.977Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T18:04:18.250Z,38.831,26.809,10,3.5,ml,,,,0.6,us,usp0006bek,2014-11-07T00:55:19.960Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,the
1994-04-21T17:31:39.720Z,40.08,23.086,5,1.8,ml,,,,0.3,us,usp0006beh,2014-11-07T00:55:19.945Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-21T16:38:46.040Z,41.977,20.165,10,2.3,ml,,,,1,us,usp0006bed,2014-11-07T00:55:19.904Z,"Albania",earthquake,,,,,reviewed,us,tir
1994-04-21T13:39:35.180Z,41.114,29.097,10,2.9,ml,,,,1,us,usp0006be6,2014-11-07T00:55:19.870Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T12:36:52.190Z,39.155,27.523,10,2.5,ml,,,,0.7,us,usp0006be5,2014-11-07T00:55:19.869Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T11:30:29.950Z,40.474,21.873,5,2.1,ml,,,,0.8,us,usp0006be2,2014-11-07T00:55:19.858Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-21T11:11:36.970Z,39.152,27.588,10,2.7,ml,,,,0.2,us,usp0006be1,2014-11-07T00:55:19.857Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T11:00:51.270Z,40.329,23.564,5,1.8,ml,,,,0.4,us,usp0006be0,2014-11-07T00:55:19.856Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-21T10:41:42.460Z,39.155,27.558,10,2.6,ml,,,,0.6,us,usp0006bdz,2014-11-07T00:55:19.855Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T09:30:44.830Z,40.338,22.905,5,1.6,ml,,,,0.5,us,usp0006bdw,2014-11-07T00:55:19.850Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-21T09:18:14.870Z,39.094,27.614,10,2.8,ml,,,,0.3,us,usp0006bdv,2014-11-07T00:55:19.849Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T07:56:00.020Z,39.139,27.59,10,2.7,ml,,,,0.9,us,usp0006bds,2014-11-07T00:55:19.833Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T06:08:51.500Z,39.248,27.633,10,2.7,ml,,,,1.2,us,usp0006bdp,2014-11-07T00:55:19.828Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-21T00:56:34.160Z,45.801,15.856,5,2.5,md,,,,0.4,us,usp0006bdc,2014-11-07T00:55:19.722Z,"Croatia",earthquake,,,,,reviewed,us,tri
1994-04-20T14:25:38.440Z,36.092,31.008,10,3.7,ml,,,,1,us,usp0006bcp,2014-11-07T00:55:19.564Z,"western Turkey",earthquake,,,,,reviewed,us,css
1994-04-20T13:03:58.690Z,39.692,29.374,10,2.6,ml,,,,1.2,us,usp0006bcj,2014-11-07T00:55:19.555Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-20T11:40:00.650Z,40.526,24.359,10,2,ml,,,,0.8,us,usp0006bcg,2014-11-07T00:55:19.552Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-20T11:35:57.030Z,40.16,21.424,33,2.2,ml,,,,0.2,us,usp0006bcf,2014-11-07T00:55:19.551Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-20T10:51:08.880Z,40.603,23.002,10,1.8,ml,,,,0.1,us,usp0006bce,2014-11-07T00:55:19.550Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-20T10:12:59.750Z,35.985,21.794,10,3.6,md,,,,1.5,us,usp0006bcc,2014-11-07T00:55:19.545Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1994-04-20T09:25:29.250Z,39.718,29.405,10,2.5,ml,,,,0.7,us,usp0006bca,2014-11-07T00:55:19.542Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-20T09:11:52.860Z,39.213,27.534,10,2.4,ml,,,,0.1,us,usp0006bc9,2014-11-07T00:55:19.541Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-20T09:03:24.610Z,40.768,28.633,10,3.5,ml,,,,0.8,us,usp0006bc8,2014-11-07T00:55:19.539Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-20T07:19:39.950Z,39.112,27.626,10,2.7,ml,,,,0.2,us,usp0006bc2,2014-11-07T00:55:19.525Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-20T07:03:35.330Z,39.146,27.668,10,2.8,ml,,,,1.1,us,usp0006bc1,2014-11-07T00:55:19.524Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T23:55:42.090Z,40.876,23.507,5,1.7,ml,,,,0.3,us,usp0006bbj,2014-11-07T00:55:19.447Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-19T19:52:33.930Z,38.913,21.044,10,2.5,ml,,,,0.4,us,usp0006bbd,2014-11-07T00:55:19.422Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-19T14:01:27.270Z,40.533,23.355,10,1.6,ml,,,,0.5,us,usp0006bb8,2014-11-07T00:55:19.408Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-19T12:57:11.170Z,40.511,30.163,10,2.8,ml,,,,0.6,us,usp0006bb6,2014-11-07T00:55:19.405Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T12:07:19.930Z,39.267,27.696,10,2.8,ml,,,,0.5,us,usp0006bb3,2014-11-07T00:55:19.400Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T11:31:59.960Z,40.798,27.819,10,2.6,ml,,,,0.7,us,usp0006bb1,2014-11-07T00:55:19.398Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T11:18:51.920Z,39.592,29.441,10,2.6,ml,,,,0.8,us,usp0006bay,2014-11-07T00:55:19.391Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T09:12:11.450Z,38.077,27.262,10,2.9,ml,,,,0.5,us,usp0006bau,2014-11-07T00:55:19.382Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T09:01:46.210Z,39.133,27.597,10,2.7,ml,,,,0.6,us,usp0006bat,2014-11-07T00:55:19.380Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T09:00:28.070Z,39.209,27.441,10,2.7,ml,,,,0.4,us,usp0006bas,2014-11-07T00:55:19.379Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T08:54:19.770Z,39.149,27.567,10,2.8,ml,,,,0.5,us,usp0006bar,2014-11-07T00:55:19.378Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T08:52:51.690Z,39.116,27.568,10,2.7,ml,,,,0.5,us,usp0006baq,2014-11-07T00:55:19.376Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T08:15:29.810Z,39.874,29.093,10,2.5,ml,,,,1.3,us,usp0006bam,2014-11-07T00:55:19.355Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T08:14:44.730Z,39.587,29.562,10,2.5,ml,,,,0.6,us,usp0006bak,2014-11-07T00:55:19.354Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T08:04:10.590Z,39.167,27.595,10,2.7,ml,,,,0.6,us,usp0006baj,2014-11-07T00:55:19.353Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T07:54:04.010Z,39.615,29.447,10,2.7,ml,,,,0.5,us,usp0006bah,2014-11-07T00:55:19.351Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-19T07:48:33.970Z,39.069,20.904,33,3.5,md,,,,1.1,us,usp0006bag,2014-11-07T00:55:19.349Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1994-04-19T01:24:12.240Z,38.301,23.531,10,3.4,mb,,,,1.1,us,usp0006bac,2014-11-07T00:55:19.325Z,"Greece",earthquake,,,,3,reviewed,us,us
1994-04-18T22:53:50.790Z,39.737,22.058,10,2.2,ml,,,,0.4,us,usp0006ba2,2014-11-07T00:55:19.297Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-18T22:29:16.710Z,41.317,20.325,10,2.7,ml,,,,0.4,us,usp0006ba1,2014-11-07T00:55:19.295Z,"Albania",earthquake,,,,,reviewed,us,sko
1994-04-18T21:29:51.120Z,39.957,22.378,10,2,ml,,,,0.4,us,usp0006b9z,2014-11-07T00:55:19.255Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-18T20:20:25.170Z,39.864,22.239,10,3.5,md,,,,1.4,us,usp0006b9u,2014-11-07T00:55:19.235Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-18T19:22:17.040Z,39.829,22.183,10,2.8,ml,,,,1.3,us,usp0006b9r,2014-11-07T00:55:19.216Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-18T17:31:15.280Z,39.978,28.861,10,3.1,ml,,,,0.7,us,usp0006b9j,2014-11-07T00:55:19.198Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T15:24:49.230Z,39.525,29.625,10,2.5,ml,,,,0.7,us,usp0006b9c,2014-11-07T00:55:19.107Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T12:55:57.640Z,39.249,27.76,10,2.8,ml,,,,1,us,usp0006b99,2014-11-07T00:55:19.097Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T09:48:25.680Z,38.478,27.687,10,2.7,ml,,,,0.8,us,usp0006b94,2014-11-07T00:55:19.081Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T09:44:27.580Z,39.275,27.754,10,2.8,ml,,,,0.3,us,usp0006b93,2014-11-07T00:55:19.080Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T08:22:22.620Z,39.109,27.552,10,2.7,ml,,,,0.6,us,usp0006b92,2014-11-07T00:55:19.079Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T08:19:53.350Z,39.137,27.566,10,2.7,ml,,,,1,us,usp0006b91,2014-11-07T00:55:19.078Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T08:15:25.550Z,40.055,23.738,5,3.2,ml,,,,1,us,usp0006b90,2014-11-07T00:55:19.075Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-18T07:55:48.410Z,39.119,27.587,10,2.8,ml,,,,0.2,us,usp0006b8y,2014-11-07T00:55:19.070Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T07:49:20.490Z,39.145,27.651,10,2.8,ml,,,,0.9,us,usp0006b8x,2014-11-07T00:55:19.068Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T07:04:52.800Z,39.135,27.598,10,2.7,ml,,,,1,us,usp0006b8v,2014-11-07T00:55:19.061Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-18T02:25:56.360Z,39.975,23.642,5,3.5,md,,,,1.2,us,usp0006b8q,2014-11-07T00:55:19.042Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1994-04-17T15:05:52.180Z,37.503,20.728,10,3.5,md,,,,1,us,usp0006b89,2014-11-07T00:55:18.992Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1994-04-17T11:26:17.050Z,40.146,29.171,5,2.7,ml,,,,0.6,us,usp0006b7z,2014-11-07T00:55:18.949Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T09:35:30.890Z,39.129,27.558,10,2.7,ml,,,,0.3,us,usp0006b7w,2014-11-07T00:55:18.940Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T09:28:32.930Z,39.649,29.503,10,2.6,ml,,,,0.8,us,usp0006b7v,2014-11-07T00:55:18.938Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T09:02:11.430Z,39.132,27.574,10,2.7,ml,,,,0.6,us,usp0006b7s,2014-11-07T00:55:18.928Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T08:56:03.320Z,39.105,27.534,10,2.8,ml,,,,0.3,us,usp0006b7r,2014-11-07T00:55:18.927Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T08:51:44.340Z,39.101,27.563,10,2.7,ml,,,,0.5,us,usp0006b7q,2014-11-07T00:55:18.926Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T08:02:32.030Z,41.948,46.317,33,5,mb,,,,1.3,us,usp0006b7k,2014-11-07T00:55:18.900Z,"Russia-Georgia-Azerbaijan border region",earthquake,,,,69,reviewed,us,us
1994-04-17T07:57:23.970Z,39.127,27.594,10,2.6,ml,,,,0.9,us,usp0006b7h,2014-11-07T00:55:18.897Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T07:56:14.270Z,39.145,27.498,10,2.7,ml,,,,0.3,us,usp0006b7g,2014-11-07T00:55:18.896Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T07:04:37.350Z,39.1,27.603,10,2.7,ml,,,,0.7,us,usp0006b7e,2014-11-07T00:55:18.893Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-17T05:48:32.650Z,40.191,25.425,5,2,ml,,,,0.7,us,usp0006b7b,2014-11-07T00:55:18.859Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-17T04:44:44.250Z,47.751,16.231,10,2.4,ml,,,,0.2,us,usp0006b79,2014-11-07T00:55:18.853Z,"Austria",earthquake,,,,,reviewed,us,vie
1994-04-17T01:49:43.600Z,40.325,25.454,5,2.3,ml,,,,1.4,us,usp0006b76,2014-11-07T00:55:18.849Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-17T00:45:16.260Z,39.965,23.592,5,2.7,ml,,,,0.6,us,usp0006b74,2014-11-07T00:55:18.845Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-17T00:36:26.910Z,40.359,28.696,11.1,3,ml,,,,0.6,us,usp0006b73,2014-11-07T00:55:18.843Z,"western Turkey",earthquake,,4.6,,,reviewed,us,isk
1994-04-16T23:09:33.990Z,37.43,20.617,26.3,5.5,mw,,,,1.3,us,usp0006b72,2016-11-09T22:19:05.710Z,"Ionian Sea",earthquake,,,,,reviewed,us,hrv
1994-04-16T18:27:00.340Z,38.653,27.352,10,2.8,ml,,,,0.9,us,usp0006b6v,2014-11-07T00:55:18.773Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T16:05:32.600Z,38.095,21.998,10,2.5,ml,,,,0.6,us,usp0006b6t,2014-11-07T00:55:18.744Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-16T10:37:42.480Z,39.63,27.113,10,2.8,ml,,,,0.7,us,usp0006b6f,2014-11-07T00:55:18.703Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T09:02:27.030Z,39.138,27.632,10,2.8,ml,,,,0.6,us,usp0006b6b,2014-11-07T00:55:18.671Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T08:35:35.480Z,39.159,27.559,10,2.7,ml,,,,0.7,us,usp0006b69,2014-11-07T00:55:18.651Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T08:33:48.050Z,39.12,27.589,10,2.8,ml,,,,0.7,us,usp0006b68,2014-11-07T00:55:18.650Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T08:00:06.200Z,39.132,27.575,10,2.8,ml,,,,0.8,us,usp0006b67,2014-11-07T00:55:18.649Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T07:57:58.250Z,39.132,27.556,10,2.6,ml,,,,0.9,us,usp0006b66,2014-11-07T00:55:18.648Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T06:50:00.840Z,39.141,27.531,10,2.8,ml,,,,0.7,us,usp0006b65,2014-11-07T00:55:18.646Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-16T06:30:51.140Z,39.988,23.636,10,1.9,ml,,,,0.6,us,usp0006b64,2014-11-07T00:55:18.645Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-16T04:01:34.440Z,38.946,23.404,10,3.5,ml,,,,1.2,us,usp0006b61,2014-11-07T00:55:18.627Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-16T02:43:39.450Z,40.208,23.962,5,2.1,ml,,,,0.5,us,usp0006b5w,2014-11-07T00:55:18.618Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-15T23:56:48.780Z,40.672,23.43,10,1.6,ml,,,,0.4,us,usp0006b5p,2014-11-07T00:55:18.584Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-15T23:50:10.020Z,38.956,23.266,11.6,4.1,mb,,,,1.4,us,usp0006b5n,2014-11-07T00:55:18.577Z,"Greece",earthquake,,2.4,,13,reviewed,us,us
1994-04-15T23:48:25.310Z,39.141,28.041,10,2.8,ml,,,,0.4,us,usp0006b5k,2014-11-07T00:55:18.573Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T23:46:25.580Z,40.557,28.94,10,2.5,ml,,,,0,us,usp0006b5j,2014-11-07T00:55:18.572Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T23:42:55.290Z,40.72,29.056,10,2.9,ml,,,,0.4,us,usp0006b5h,2014-11-07T00:55:18.570Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T21:17:22.480Z,38.527,26.204,10,3.3,ml,,,,0.5,us,usp0006b5d,2014-11-07T00:55:18.564Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T17:07:56.950Z,39.996,23.586,5,2.2,ml,,,,0.3,us,usp0006b54,2014-11-07T00:55:18.509Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-15T14:25:08.380Z,39.997,28.107,10,2.8,ml,,,,0.4,us,usp0006b51,2014-11-07T00:55:18.502Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T14:09:16.370Z,39.675,29.468,10,2.6,ml,,,,0.8,us,usp0006b50,2014-11-07T00:55:18.501Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T13:57:38.240Z,39.642,29.395,10,2.7,ml,,,,0.2,us,usp0006b4z,2014-11-07T00:55:18.500Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T13:26:11.920Z,39.229,27.694,10,2.8,ml,,,,1,us,usp0006b4v,2014-11-07T00:55:18.481Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T12:49:41.740Z,38.958,20.836,10,3,ml,,,,1.3,us,usp0006b4t,2014-11-07T00:55:18.474Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-15T12:20:13.320Z,42.724,24.058,10,3.1,ml,,,,1.3,us,usp0006b4s,2014-11-07T00:55:18.473Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1994-04-15T11:48:14.940Z,39.162,27.651,10,2.8,ml,,,,0.2,us,usp0006b4r,2014-11-07T00:55:18.472Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T10:59:40.000Z,39.704,29.467,10,2.7,ml,,,,0.8,us,usp0006b4q,2014-11-07T00:55:18.471Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T10:23:50.940Z,39.166,27.56,10,2.7,ml,,,,0.5,us,usp0006b4m,2014-11-07T00:55:18.466Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T10:04:02.830Z,40.274,28.839,10,2.5,ml,,,,1.5,us,usp0006b4k,2014-11-07T00:55:18.465Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T09:55:33.720Z,39.416,29.308,10,2.7,ml,,,,1,us,usp0006b4j,2014-11-07T00:55:18.464Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T08:53:36.930Z,39.609,21.68,10,2.3,ml,,,,0.8,us,usp0006b4g,2014-11-07T00:55:18.459Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-15T08:42:00.850Z,39.121,27.556,10,2.8,ml,,,,0.7,us,usp0006b4e,2014-11-07T00:55:18.457Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T08:28:20.430Z,39.273,27.544,10,2.7,ml,,,,0.9,us,usp0006b4c,2014-11-07T00:55:18.454Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T08:20:17.130Z,39.155,27.615,10,2.7,ml,,,,1,us,usp0006b4b,2014-11-07T00:55:18.452Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T08:00:05.240Z,39.541,29.632,10,2.6,ml,,,,0.6,us,usp0006b49,2014-11-07T00:55:18.449Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T07:44:33.490Z,39.278,27.72,10,2.7,ml,,,,0.6,us,usp0006b47,2014-11-07T00:55:18.446Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T07:38:02.640Z,39.095,27.572,10,2.7,ml,,,,0.5,us,usp0006b46,2014-11-07T00:55:18.445Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T07:35:37.930Z,39.157,27.562,10,2.7,ml,,,,0.5,us,usp0006b45,2014-11-07T00:55:18.444Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-15T06:54:35.480Z,39.138,27.551,10,2.7,ml,,,,0.8,us,usp0006b43,2014-11-07T00:55:18.429Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T23:23:45.970Z,39.182,28.26,10,3,ml,,,,0.9,us,usp0006b3v,2014-11-07T00:55:18.389Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T23:01:33.550Z,39.178,20.89,10,4.2,mb,,,,1.4,us,usp0006b3t,2014-11-07T00:55:18.379Z,"Greece-Albania border region",earthquake,,,,12,reviewed,us,us
1994-04-14T17:08:10.500Z,40.338,25.364,10,3.4,ml,,,,0.9,us,usp0006b3d,2014-11-07T00:55:18.306Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1994-04-14T17:06:36.470Z,40.352,25.402,14.3,3.5,ml,,,,1,us,usp0006b3c,2014-11-07T00:55:18.303Z,"Aegean Sea",earthquake,,2.8,,,reviewed,us,the
1994-04-14T15:42:12.340Z,37.914,21.016,10,3.4,md,,,,1,us,usp0006b39,2014-11-07T00:55:18.297Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1994-04-14T14:20:34.630Z,38.721,20.519,10,3.2,md,,,,1.1,us,usp0006b36,2014-11-07T00:55:18.292Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-14T13:34:47.810Z,46.203,16.065,10,2.9,md,,,,0.6,us,usp0006b35,2014-11-07T00:55:18.291Z,"Croatia",earthquake,,,,,reviewed,us,lju
1994-04-14T12:43:46.090Z,39.582,29.537,10,2.8,ml,,,,0,us,usp0006b32,2014-11-07T00:55:18.284Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T12:20:44.550Z,42.85,23.919,10,2.5,ml,,,,0.7,us,usp0006b31,2014-11-07T00:55:18.283Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1994-04-14T11:45:29.860Z,39.116,27.604,10,2.7,ml,,,,1.1,us,usp0006b2z,2014-11-07T00:55:18.280Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T11:10:50.170Z,39.11,27.543,10,2.7,ml,,,,0.1,us,usp0006b2u,2014-11-07T00:55:18.267Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T08:39:28.540Z,39.809,29.307,10,2.7,ml,,,,0.6,us,usp0006b2n,2014-11-07T00:55:18.234Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T08:23:45.680Z,40.126,21.707,5,2.1,ml,,,,1.5,us,usp0006b2m,2014-11-07T00:55:18.232Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-14T08:11:01.040Z,39.162,27.54,10,2.7,ml,,,,0.4,us,usp0006b2h,2014-11-07T00:55:18.228Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T08:09:06.230Z,39.824,29.274,10,2.6,ml,,,,0.7,us,usp0006b2g,2014-11-07T00:55:18.227Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-14T07:37:20.600Z,39.114,27.579,10,2.7,ml,,,,1.2,us,usp0006b2e,2014-11-07T00:55:18.224Z,"western Turkey",earthquake,,,,,reviewed,us,isk
